,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
482,Peterborough United - Lincoln,PETERBOROUGH UNITED,LINCOLN,2023-10-07,1.67,3.8,4.6
483,Newport - Harrogate Town,NEWPORT,HARROGATE TOWN,2023-10-07,1.97,3.5,3.6
484,Charlton - Blackpool,CHARLTON,BLACKPOOL,2023-10-07,2.32,3.35,2.85
485,Leyton Orient - Reading,LEYTON ORIENT,READING,2023-10-07,2.16,3.4,3.1
486,Fleetwood - Wycombe,FLEETWOOD,WYCOMBE,2023-10-07,2.44,3.35,2.7
487,Shrewsbury - Northampton Town,SHREWSBURY,NORTHAMPTON TOWN,2023-10-07,2.5,3.2,2.7
488,Tranmere - Grimsby,TRANMERE,GRIMSBY,2023-10-07,2.6,3.3,2.65
489,Chester - Peterborough Sports,CHESTER,PETERBOROUGH SPORTS,2023-10-07,1.54,3.75,5.4
490,Exeter - Barnsley,EXETER,BARNSLEY,2023-10-07,2.46,3.4,2.65
491,Gateshead - Altrincham,GATESHEAD,ALTRINCHAM,2023-10-07,1.55,4.2,4.8
492,Oldham - Dagenham and Redbridge,OLDHAM,DAGENHAM AND REDBRIDGE,2023-10-07,1.81,3.4,4.1
493,South Shields - Hereford,SOUTH SHIELDS,HEREFORD,2023-10-07,1.57,3.85,4.9
494,Boreham Wood - Chesterfield,BOREHAM WOOD,CHESTERFIELD,2023-10-07,3.55,3.6,1.89
495,Alfreton Town FC - Warrington Town,ALFRETON TOWN FC,WARRINGTON TOWN,2023-10-07,1.83,3.65,3.6
496,Woking - Southend United,WOKING,SOUTHEND UNITED,2023-10-07,2.08,3.3,3.25
497,Yeovil - Aveley FC,YEOVIL,AVELEY FC,2023-10-07,1.77,3.6,3.9
498,Maidenhead - Rochdale,MAIDENHEAD,ROCHDALE,2023-10-07,3.35,3.25,2.07
499,Oxford City - AFC Fylde,OXFORD CITY,AFC FYLDE,2023-10-07,2.85,3.5,2.2
500,Solihull Moors F.C. - Aldershot,SOLIHULL MOORS F.C.,ALDERSHOT,2023-10-07,1.8,3.7,3.8
501,York City - Bromley,YORK CITY,BROMLEY,2023-10-07,2.27,3.4,2.8
502,St Albans City - Eastbourne,ST ALBANS CITY,EASTBOURNE,2023-10-07,1.93,3.4,3.45
503,Worthing FC - Truro City,WORTHING FC,TRURO CITY,2023-10-07,1.67,3.9,4.1
504,Hartlepool Utd - Eastleigh,HARTLEPOOL UTD,EASTLEIGH,2023-10-07,2.02,3.55,3.2
505,Scunthorpe - Brackley,SCUNTHORPE,BRACKLEY,2023-10-07,1.95,3.45,3.35
506,Slough Town - Weymouth,SLOUGH TOWN,WEYMOUTH,2023-10-07,2.16,3.45,2.9
507,Torquay - Maidstone United,TORQUAY,MAIDSTONE UNITED,2023-10-07,2.05,3.5,3.05
508,Kings Lynn - Buxton FC,KINGS LYNN,BUXTON FC,2023-10-07,2.44,3.35,2.55
509,Spennymoor Town - Rushall Olympic,SPENNYMOOR TOWN,RUSHALL OLYMPIC,2023-10-07,1.65,3.8,4.3
510,Havant & Waterlooville - Hampton & Richmond,HAVANT & WATERLOOVILLE,HAMPTON & RICHMOND,2023-10-07,2.0,3.45,3.25
511,Weston-Super-Mare - Chelmsford,WESTON-SUPER-MARE,CHELMSFORD,2023-10-07,2.7,3.2,2.4
512,Ebbsfleet - Halifax,EBBSFLEET,HALIFAX,2023-10-07,2.41,3.3,2.7
513,Kidderminster Harriers - Wealdstone,KIDDERMINSTER HARRIERS,WEALDSTONE,2023-10-07,2.23,3.3,2.95
514,Bishop's Stortford - Southport,BISHOP'S STORTFORD,SOUTHPORT,2023-10-07,2.34,3.2,2.8
515,Gloucester City - Chorley,GLOUCESTER CITY,CHORLEY,2023-10-07,3.05,3.25,2.16
516,Dover - Taunton Town,DOVER,TAUNTON TOWN,2023-10-07,3.45,3.35,1.96
517,Poole Town - Sholing FC,POOLE TOWN,SHOLING FC,2023-10-07,1.35,4.6,6.6
518,Banbury United - Blyth Spartans,BANBURY UNITED,BLYTH SPARTANS,2023-10-07,2.19,3.25,2.95
519,Curzon Ashton FC - Boston,CURZON ASHTON FC,BOSTON,2023-10-07,2.39,3.15,2.75
520,Scarborough Athletic - Farsley Celtic,SCARBOROUGH ATHLETIC,FARSLEY CELTIC,2023-10-07,1.76,3.55,4.0
521,Chippenham Town - Dartford,CHIPPENHAM TOWN,DARTFORD,2023-10-07,3.25,3.35,2.02
522,Tonbridge Angels - Hemel Hempstead Town,TONBRIDGE ANGELS,HEMEL HEMPSTEAD TOWN,2023-10-07,2.18,3.15,3.1
523,Welling United - Farnborough,WELLING UNITED,FARNBOROUGH,2023-10-07,2.85,3.25,2.25
524,Braintree - Bath City,BRAINTREE,BATH CITY,2023-10-07,2.47,3.35,2.55
525,Radcliffe FC - Whitby Town,RADCLIFFE FC,WHITBY TOWN,2023-10-07,1.54,4.2,4.5
526,Merthyr Town - Dorchester Town,MERTHYR TOWN,DORCHESTER TOWN,2023-10-07,1.45,4.3,5.2
527,Winchester City FC - Hungerford Town FC,WINCHESTER CITY FC,HUNGERFORD TOWN FC,2023-10-07,2.22,3.6,2.6
528,Long Eaton United - Stourbridge,LONG EATON UNITED,STOURBRIDGE,2023-10-07,3.55,3.55,1.83
529,Carshalton Athletic - Cray Valley,CARSHALTON ATHLETIC,CRAY VALLEY,2023-10-07,1.58,4.4,4.0
530,Barwell - Mickleover Sports,BARWELL,MICKLEOVER SPORTS,2023-10-07,3.8,4.3,1.62
531,Bognor Regis Town - Hayes & Yeading Utd,BOGNOR REGIS TOWN,HAYES & YEADING UTD,2023-10-07,2.24,3.6,2.6
532,St Ives Town - Kettering,ST IVES TOWN,KETTERING,2023-10-07,2.19,3.45,2.75
533,Hanwell Town - Bracknell Town,HANWELL TOWN,BRACKNELL TOWN,2023-10-07,2.65,4.3,2.01
534,Morpeth Town - FC United of Manchester,MORPETH TOWN,FC UNITED OF MANCHESTER,2023-10-07,2.55,3.6,2.25
535,Marske United FC - Marine FC,MARSKE UNITED FC,MARINE FC,2023-10-07,4.2,4.0,1.6
536,Harrow Borough - Margate FC,HARROW BOROUGH,MARGATE FC,2023-10-07,2.39,4.2,2.21
537,Workington - Hyde FC,WORKINGTON,HYDE FC,2023-10-07,2.21,3.7,2.6
538,Needham Market FC - Cray Wanderers,NEEDHAM MARKET FC,CRAY WANDERERS,2023-10-07,1.74,3.65,3.85
539,Walton & Hersham - Canvey Island,WALTON & HERSHAM,CANVEY ISLAND,2023-10-07,1.76,4.0,3.4
540,Westfield - Leatherhead,WESTFIELD,LEATHERHEAD,2023-10-07,2.41,3.8,2.32
541,Royston Town - Coalville Town,ROYSTON TOWN,COALVILLE TOWN,2023-10-07,2.49,3.5,2.38
542,AFC Totton - Plymouth Parkway,AFC TOTTON,PLYMOUTH PARKWAY,2023-10-07,1.62,4.3,3.8
543,Chesham Utd - Enfield Town,CHESHAM UTD,ENFIELD TOWN,2023-10-07,2.01,4.0,2.75
544,Bromsgrove Rovers - Halesowen Town,BROMSGROVE ROVERS,HALESOWEN TOWN,2023-10-07,2.75,4.0,2.01
545,Stafford Rangers - Sporting Khalsa FC,STAFFORD RANGERS,SPORTING KHALSA FC,2023-10-07,1.89,3.45,3.45
546,Redditch United - Leamington,REDDITCH UNITED,LEAMINGTON,2023-10-07,2.22,3.45,2.7
547,Hendon - AFC Sudbury,HENDON,AFC SUDBURY,2023-10-07,1.79,3.15,4.3
548,Leiston - Hornchurch,LEISTON,HORNCHURCH,2023-10-07,2.4,3.6,2.4
549,Stratford Town FC - Basford,STRATFORD TOWN FC,BASFORD,2023-10-07,1.92,3.3,3.5
550,Folkestone Invicta - Haringey Borough,FOLKESTONE INVICTA,HARINGEY BOROUGH,2023-10-07,1.67,3.8,4.0
551,Cheshunt FC - Dulwich H.,CHESHUNT FC,DULWICH H.,2023-10-07,2.4,4.0,2.26
552,Swindon Supermarine - Tiverton Town,SWINDON SUPERMARINE,TIVERTON TOWN,2023-10-07,2.19,3.5,2.75
553,Hitchin Town - Stamford,HITCHIN TOWN,STAMFORD,2023-10-07,2.29,3.6,2.5
554,Hastings - Kingstonian,HASTINGS,KINGSTONIAN,2023-10-07,1.62,4.3,3.8
555,Gainsborough Trinity - Guiseley,GAINSBOROUGH TRINITY,GUISELEY,2023-10-07,2.2,3.9,2.5
556,Gosport Borough - Salisbury,GOSPORT BOROUGH,SALISBURY,2023-10-07,2.01,3.95,2.75
557,Avro FC - Warrington Rylands 1906 FC,AVRO FC,WARRINGTON RYLANDS 1906 FC,2023-10-07,3.5,3.85,1.77
558,Sabah - Araz Nakhchivan PFK,SABAH,ARAZ NAKHCHIVAN PFK,2023-10-07,1.85,3.65,3.65
559,Cercle Brugge - Oud-Heverlee Leuven,CERCLE BRUGGE,OUD-HEVERLEE LEUVEN,2023-10-07,1.58,4.3,5.0
560,Jong KRC Genk - Kfco Beerschot Wilrijk,JONG KRC GENK,KFCO BEERSCHOT WILRIJK,2023-10-07,3.1,3.7,2.09
561,Osijek - Rudes,OSIJEK,RUDES,2023-10-07,1.36,4.9,7.4
562,S&B Vlasim - Dukla Praha,S&B VLASIM,DUKLA PRAHA,2023-10-07,2.37,3.3,2.75
563,Mas Taborsko - Sigma Olomouc B,MAS TABORSKO,SIGMA OLOMOUC B,2023-10-07,1.63,3.75,4.8
564,Haka Valkeakoski - KTP,HAKA VALKEAKOSKI,KTP,2023-10-07,1.82,3.7,3.7
565,Gimnastic Tarrag. - Ponferradina,GIMNASTIC TARRAG.,PONFERRADINA,2023-10-07,1.94,3.15,3.75
566,Loughgall - Carrick Rangers,LOUGHGALL,CARRICK RANGERS,2023-10-07,2.4,3.5,2.75
567,Vikingur Reykjavik - Valur Reykjavik,VIKINGUR REYKJAVIK,VALUR REYKJAVIK,2023-10-07,1.63,4.4,4.2
568,IBV Vestmannaeyjar - Keflavik IF,IBV VESTMANNAEYJAR,KEFLAVIK IF,2023-10-07,1.46,4.6,5.6
569,Fylkir Reykjavik - Fram Reykjavik,FYLKIR REYKJAVIK,FRAM REYKJAVIK,2023-10-07,2.07,3.75,3.05
570,KA Akureyri - Kopavogs,KA AKUREYRI,KOPAVOGS,2023-10-07,1.85,3.9,3.55
571,Hafnarfjordur - KR Reykjavik,HAFNARFJORDUR,KR REYKJAVIK,2023-10-07,2.33,3.7,2.6
572,Novi Pazar - Vojvodina,NOVI PAZAR,VOJVODINA,2023-10-07,2.75,3.25,2.5
573,Celtic - Kilmarnock,CELTIC,KILMARNOCK,2023-10-07,1.17,6.8,13.0
574,Dundee - Ross County,DUNDEE,ROSS COUNTY,2023-10-07,2.13,3.35,3.2
575,Heart of Midlothian - Hibernian,HEART OF MIDLOTHIAN,HIBERNIAN,2023-10-07,2.2,3.35,3.05
576,Livingston - Motherwell,LIVINGSTON,MOTHERWELL,2023-10-07,2.75,3.15,2.5
577,Dunfermline - Arbroath,DUNFERMLINE,ARBROATH,2023-10-07,1.96,3.5,3.65
578,I Caledonian Thistle - Partick,I CALEDONIAN THISTLE,PARTICK,2023-10-07,3.0,3.45,2.23
579,Queen of the S. - Stirling Albion,QUEEN OF THE S.,STIRLING ALBION,2023-10-07,1.78,3.75,3.85
580,Bonnyrigg Rose - East Fife,BONNYRIGG ROSE,EAST FIFE,2023-10-07,2.15,3.2,3.2
581,Stranraer - Spartans,STRANRAER,SPARTANS,2023-10-07,2.35,3.45,2.7
582,Airdrieonians - Ayr,AIRDRIEONIANS,AYR,2023-10-07,2.18,3.5,3.05
583,Queens Park FC - Greenock Morton,QUEENS PARK FC,GREENOCK MORTON,2023-10-07,2.14,3.55,3.1
584,Cove R. - Annan,COVE R.,ANNAN,2023-10-07,1.62,4.0,4.4
585,Montrose - Alloa,MONTROSE,ALLOA,2023-10-07,1.91,3.6,3.45
586,Elgin City - Stenhousemuir,ELGIN CITY,STENHOUSEMUIR,2023-10-07,3.95,3.45,1.83
587,Clyde - Dumbarton,CLYDE,DUMBARTON,2023-10-07,3.8,3.3,1.91
588,Forfar - Peterhead,FORFAR,PETERHEAD,2023-10-07,2.44,3.15,2.75
589,Raith - Dundee Utd,RAITH,DUNDEE UTD,2023-10-07,2.75,3.4,2.4
590,Edinburgh City - Kelty Hearts,EDINBURGH CITY,KELTY HEARTS,2023-10-07,3.25,3.65,1.98
591,Vasalunds - Sylvia,VASALUNDS,SYLVIA,2023-10-07,1.26,5.4,9.0
592,Torns IF - Oddevold,TORNS IF,ODDEVOLD,2023-10-07,4.9,3.9,1.58
593,IF Karlstad Fotboll - Stockholm Internazionale,IF KARLSTAD FOTBOLL,STOCKHOLM INTERNAZIONALE,2023-10-07,2.19,3.55,2.85
594,Motala - United IK Nordic,MOTALA,UNITED IK NORDIC,2023-10-07,3.8,3.95,1.75
595,Ariana FC - Trollhattan,ARIANA FC,TROLLHATTAN,2023-10-07,3.45,3.45,1.97
596,Norrby IF - Eskilsminne,NORRBY IF,ESKILSMINNE,2023-10-07,2.26,3.35,2.85
597,Ahlafors - Lunds BK,AHLAFORS,LUNDS BK,2023-10-07,4.5,3.9,1.63
598,Atvidabergs FF - BK Olympic,ATVIDABERGS FF,BK OLYMPIC,2023-10-07,2.15,3.35,3.05
599,Oskarshamns AIK - Angelholms FF,OSKARSHAMNS AIK,ANGELHOLMS FF,2023-10-07,1.6,3.85,4.8
600,Kolos Kovalivka - Vorskla Poltava,KOLOS KOVALIVKA,VORSKLA POLTAVA,2023-10-07,2.45,3.0,2.85
601,Real Madryt - Osasuna,REAL MADRYT,OSASUNA,2023-10-07,1.32,5.6,9.2
602,Huesca - Club Dep Eldense,HUESCA,CLUB DEP ELDENSE,2023-10-07,2.23,3.1,3.5
603,Ascoli - Sampdoria,ASCOLI,SAMPDORIA,2023-10-07,2.55,3.2,2.75
604,Cittadella - Ternana,CITTADELLA,TERNANA,2023-10-07,2.14,3.2,3.45
605,Venezia - Parma,VENEZIA,PARMA,2023-10-07,2.41,3.25,2.9
606,Club Brugge K. - Gent K.,CLUB BRUGGE K.,GENT K.,2023-10-07,1.54,4.0,4.9
607,Pro Sesto - Novara,PRO SESTO,NOVARA,2023-10-07,2.09,3.35,3.4
608,Legnago - Giana Erminio,LEGNAGO,GIANA ERMINIO,2023-10-07,2.2,3.3,3.2
609,Renate - Triestina,RENATE,TRIESTINA,2023-10-07,2.85,3.05,2.55
610,Chaves - Gil Vicente,CHAVES,GIL VICENTE,2023-10-07,2.48,3.4,2.75
611,Sporting Farense - Vizela,SPORTING FARENSE,VIZELA,2023-10-07,2.14,3.4,3.35
612,Heerenveen - NEC Nijmegen,HEERENVEEN,NEC NIJMEGEN,2023-10-07,2.16,3.65,3.1
613,Chennaiyin - ATK Mohun Bagan,CHENNAIYIN,ATK MOHUN BAGAN,2023-10-07,3.9,3.6,1.81
614,Erzgebirge Aue - Saarbrucken,ERZGEBIRGE AUE,SAARBRUCKEN,2023-10-07,2.9,3.45,2.25
615,Slavia Sofia - Arda,SLAVIA SOFIA,ARDA,2023-10-07,3.75,3.3,1.96
616,Metz - Nice,METZ,NICE,2023-10-07,4.7,3.85,1.76
617,Chojniczanka Chojnice - Zaglebie II,CHOJNICZANKA CHOJNICE,ZAGLEBIE II,2023-10-07,1.79,3.7,3.95
618,Al-Akhdoud - Al-Hilal Riyadh,AL-AKHDOUD,AL-HILAL RIYADH,2023-10-07,16.0,7.6,1.11
619,Austria Lustenau - Rapid Wiedeń,AUSTRIA LUSTENAU,RAPID WIEDEŃ,2023-10-07,5.2,4.2,1.53
620,Austria Wiedeń - Blau-Weiss Linz,AUSTRIA WIEDEŃ,BLAU-WEISS LINZ,2023-10-07,1.78,3.7,4.1
621,Hartberg - WSG Swarovski Tirol,HARTBERG,WSG SWAROVSKI TIROL,2023-10-07,1.67,3.85,4.5
622,Hapoel Tel-Aviv - Hapoel Haifa,HAPOEL TEL-AVIV,HAPOEL HAIFA,2023-10-07,2.21,3.25,3.15
623,Oliveira Hospital - Atletico CP,OLIVEIRA HOSPITAL,ATLETICO CP,2023-10-07,2.14,3.1,3.2
624,Sporting Lisbon B - Alverca,SPORTING LISBON B,ALVERCA,2023-10-07,2.08,3.1,3.35
625,SC Vianense - Felgueiras,SC VIANENSE,FELGUEIRAS,2023-10-07,4.6,3.5,1.66
626,Ostersunds FK - Helsingborgs IF,OSTERSUNDS FK,HELSINGBORGS IF,2023-10-07,2.07,3.35,3.4
627,Zagłębie Lubin - Piast Gliwice,ZAGŁĘBIE LUBIN,PIAST GLIWICE,2023-10-07,2.95,3.2,2.55
628,Wisła Kraków - Znicz Pruszków,WISŁA KRAKÓW,ZNICZ PRUSZKÓW,2023-10-07,1.67,4.0,4.8
629,Curico Unido - Cobresal,CURICO UNIDO,COBRESAL,2023-10-07,2.8,3.45,2.37
630,NK Celje - Bravo,NK CELJE,BRAVO,2023-10-07,1.44,4.0,6.6
631,IFK Goteborg - IK Sirius FK,IFK GOTEBORG,IK SIRIUS FK,2023-10-07,1.99,3.5,3.45
632,Cerro - Atletico Fenix,CERRO,ATLETICO FENIX,2023-10-07,2.55,3.0,2.8
633,Voluntari - Universitatea Craiova,VOLUNTARI,UNIVERSITATEA CRAIOVA,2023-10-07,4.1,3.5,1.81
634,Juventus - Torino,JUVENTUS,TORINO,2023-10-07,1.85,3.5,4.7
635,Omonia Nicosia - AEZ Zakakiou,OMONIA NICOSIA,AEZ ZAKAKIOU,2023-10-07,1.29,5.6,8.8
636,Othellos Athienou - APOEL Nicosia,OTHELLOS ATHIENOU,APOEL NICOSIA,2023-10-07,6.4,4.2,1.48
637,Pafos - AEK Larnaca,PAFOS,AEK LARNACA,2023-10-07,1.87,3.65,3.85
638,Banik Ostrava - Pardubice,BANIK OSTRAVA,PARDUBICE,2023-10-07,1.46,4.6,6.2
639,National Bank - Zamalek,NATIONAL BANK,ZAMALEK,2023-10-07,4.2,3.2,1.93
640,Talaea El Gaish - Future FC,TALAEA EL GAISH,FUTURE FC,2023-10-07,3.4,2.75,2.41
641,Algeciras - Cordoba,ALGECIRAS,CORDOBA,2023-10-07,2.19,3.1,3.15
642,Sestao River - Cornella,SESTAO RIVER,CORNELLA,2023-10-07,2.5,2.95,2.75
643,M. Bney Reine - Ashdod,M. BNEY REINE,ASHDOD,2023-10-07,2.38,3.4,2.75
644,Cologne II - Wegberg,COLOGNE II,WEGBERG,2023-10-07,1.81,3.8,3.55
645,Odds BK - Viking FK,ODDS BK,VIKING FK,2023-10-07,3.2,3.7,2.05
646,Hodd - Kristiansund BK,HODD,KRISTIANSUND BK,2023-10-07,2.55,3.5,2.44
647,Trofense - CF Canelas 2010,TROFENSE,CF CANELAS 2010,2023-10-07,2.17,3.05,3.2
648,Javor - FK Zeleznicar Pancevo,JAVOR,FK ZELEZNICAR PANCEVO,2023-10-07,1.93,3.3,4.0
649,Zemplin Michalovce - Žilina,ZEMPLIN MICHALOVCE,ŽILINA,2023-10-07,3.55,3.7,1.96
650,Skalica - FK Kosice,SKALICA,FK KOSICE,2023-10-07,2.07,3.45,3.5
651,Zurich - Winterthur,ZURICH,WINTERTHUR,2023-10-07,1.56,4.2,4.9
652,Yverdon - Grasshopper,YVERDON,GRASSHOPPER,2023-10-07,2.26,3.5,2.85
653,Thun - Neuchatel Xamax,THUN,NEUCHATEL XAMAX,2023-10-07,2.21,3.45,2.85
654,Eyupspor - Bodrumspor,EYUPSPOR,BODRUMSPOR,2023-10-07,1.81,3.5,4.3
655,Antalyaspor - Galatasaray,ANTALYASPOR,GALATASARAY,2023-10-07,4.9,3.8,1.66
656,Istanbul Basaksehir - Gazisehir Gaziantep FK,ISTANBUL BASAKSEHIR,GAZISEHIR GAZIANTEP FK,2023-10-07,1.81,3.55,4.2
657,Al Jazira - Shabab AAD,AL JAZIRA,SHABAB AAD,2023-10-07,2.24,3.6,2.65
658,Westerlo - Kortrijk,WESTERLO,KORTRIJK,2023-10-07,1.85,4.0,3.7
659,Crystal Palace - Nottingham Forest,CRYSTAL PALACE,NOTTINGHAM FOREST,2023-10-07,2.24,3.3,3.45
660,Werder - Hoffenheim,WERDER,HOFFENHEIM,2023-10-07,2.8,3.9,2.36
661,Mallorca - Valencia,MALLORCA,VALENCIA,2023-10-07,2.47,3.15,3.15
662,Racing Santander - Sporting Gijon,RACING SANTANDER,SPORTING GIJON,2023-10-07,2.21,3.1,3.55
663,Dorking Wanderers - Barnet,DORKING WANDERERS,BARNET,2023-10-07,4.3,3.75,1.69
664,Rijeka - Hajduk Split,RIJEKA,HAJDUK SPLIT,2023-10-07,2.65,3.25,2.6
665,H. Hadera - Maccabi Petach-T,H. HADERA,MACCABI PETACH-T,2023-10-07,2.8,3.35,2.35
666,Partizan - Mladost Lucani,PARTIZAN,MLADOST LUCANI,2023-10-07,1.27,5.4,10.0
667,Falkirk - Hamilton,FALKIRK,HAMILTON,2023-10-07,1.88,3.55,3.6
668,Atalanta U23 - Albinoleffe,ATALANTA U23,ALBINOLEFFE,2023-10-07,1.95,3.45,3.75
669,Padova - Pro Patria,PADOVA,PRO PATRIA,2023-10-07,1.57,3.7,6.2
670,Trento - Lumezzane,TRENTO,LUMEZZANE,2023-10-07,1.92,3.35,4.0
671,Arzignanochiampo - Virtus Vecomp Verona,ARZIGNANOCHIAMPO,VIRTUS VECOMP VERONA,2023-10-07,2.65,3.1,2.7
672,Atletico Atlanta - Quilmes AC,ATLETICO ATLANTA,QUILMES AC,2023-10-07,2.9,3.0,2.45
673,Almere City - RKC Waalwijk,ALMERE CITY,RKC WAALWIJK,2023-10-07,2.28,3.8,2.8
674,Bnei Sakhnin - Maccabi Netanya,BNEI SAKHNIN,MACCABI NETANYA,2023-10-07,3.5,3.5,1.96
675,Braga - Rio Ave,BRAGA,RIO AVE,2023-10-07,1.32,5.2,8.8
676,Guingamp - Grenoble,GUINGAMP,GRENOBLE,2023-10-07,2.21,3.2,3.25
677,Paris - Auxerre,PARIS,AUXERRE,2023-10-07,3.7,3.45,1.95
678,Saint-Etienne - Ajaccio,SAINT-ETIENNE,AJACCIO,2023-10-07,2.04,3.25,3.65
679,Amiens - Angers,AMIENS,ANGERS,2023-10-07,2.49,3.15,2.85
680,Quevilly - Pau,QUEVILLY,PAU,2023-10-07,1.85,3.5,4.1
681,Rodez - Caen,RODEZ,CAEN,2023-10-07,2.8,3.15,2.5
682,Valenciennes - Troyes,VALENCIENNES,TROYES,2023-10-07,2.43,3.25,2.85
683,Bastia - Annecy,BASTIA,ANNECY,2023-10-07,1.96,3.35,3.85
684,Concarneau - Dunkerque,CONCARNEAU,DUNKERQUE,2023-10-07,2.29,3.2,3.15
685,MKS Podlasie Biala Podlaska - Czarni Polaniec,MKS PODLASIE BIALA PODLASKA,CZARNI POLANIEC,2023-10-07,2.05,3.55,3.0
686,Oud-Heuverlee K. - Standard Liège K.,OUD-HEUVERLEE K.,STANDARD LIÈGE K.,2023-10-07,1.85,3.75,3.4
687,Teruel - CD Arenteiro,TERUEL,CD ARENTEIRO,2023-10-07,2.19,3.05,3.15
688,H. Petach-Tikva - Beitar Jerusalem,H. PETACH-TIKVA,BEITAR JERUSALEM,2023-10-07,3.3,3.4,2.08
689,Pacos Ferreira - Vilaverdense,PACOS FERREIRA,VILAVERDENSE,2023-10-07,1.69,3.65,4.7
690,Cherno More Varna - Loko Plovdiv,CHERNO MORE VARNA,LOKO PLOVDIV,2023-10-07,1.66,3.5,5.2
691,FC Versailles 78 - Cholet,FC VERSAILLES 78,CHOLET,2023-10-07,1.95,3.35,3.9
692,Atletic Sanluqueno - Ibiza,ATLETIC SANLUQUENO,IBIZA,2023-10-07,3.4,3.05,2.09
693,Ruch Chorzów - Pogoń Szczecin,RUCH CHORZÓW,POGOŃ SZCZECIN,2023-10-07,3.2,3.65,2.17
694,Wisła Płock - Arka Gdynia,WISŁA PŁOCK,ARKA GDYNIA,2023-10-07,2.13,3.2,3.25
695,Go Ahead Eagles - Heracles,GO AHEAD EAGLES,HERACLES,2023-10-07,1.81,3.9,4.0
696,Al-Wehda - Al Faiha,AL-WEHDA,AL FAIHA,2023-10-07,1.98,3.4,3.45
697,Al Khaleej - Al Raed,AL KHALEEJ,AL RAED,2023-10-07,2.09,3.5,3.1
698,San Telmo - Club Atletico Guemes,SAN TELMO,CLUB ATLETICO GUEMES,2023-10-07,2.46,3.05,2.8
699,O'Higgins - Universidad Catolica,O'HIGGINS,UNIVERSIDAD CATOLICA,2023-10-07,2.16,3.4,3.2
700,Tecnico Universitario - Orense SC,TECNICO UNIVERSITARIO,ORENSE SC,2023-10-07,1.8,3.45,4.5
701,Castellon - Real Madryt B,CASTELLON,REAL MADRYT B,2023-10-07,1.67,3.5,4.7
702,Merida UD - Antequera,MERIDA UD,ANTEQUERA,2023-10-07,2.28,2.95,3.1
703,SD Logrones - Unionistas,SD LOGRONES,UNIONISTAS,2023-10-07,2.27,3.1,3.0
704,Deportivo Municipal - Cienciano,DEPORTIVO MUNICIPAL,CIENCIANO,2023-10-07,4.2,3.45,1.85
705,Liverpool Montevideo - Montevideo,LIVERPOOL MONTEVIDEO,MONTEVIDEO,2023-10-07,1.71,3.65,4.5
706,Maribor - Mura,MARIBOR,MURA,2023-10-07,1.58,3.95,4.7
707,St. Pauli - Nuremberg,ST. PAULI,NUREMBERG,2023-10-07,1.58,4.2,5.4
708,Tristan Suarez - CA Brown,TRISTAN SUAREZ,CA BROWN,2023-10-07,2.85,3.05,2.43
709,Tombense MG - Juventude,TOMBENSE MG,JUVENTUDE,2023-10-07,2.65,2.95,2.8
710,Botosani - FCSB,BOTOSANI,FCSB,2023-10-07,4.5,3.85,1.68
711,St Gallen - Stade Ls Ouchy,ST GALLEN,STADE LS OUCHY,2023-10-07,1.4,4.7,6.4
712,Kecskemeti - Paksi,KECSKEMETI,PAKSI,2023-10-07,2.24,3.6,2.9
713,Genoa - AC Milan,GENOA,AC MILAN,2023-10-07,3.85,3.55,1.99
714,Anderlecht - Mechelen,ANDERLECHT,MECHELEN,2023-10-07,1.75,4.0,4.2
715,Sevilla - Rayo Vallecano,SEVILLA,RAYO VALLECANO,2023-10-07,1.85,3.65,4.4
716,Reims - Monaco,REIMS,MONACO,2023-10-07,2.7,3.7,2.5
717,Leganes - Real Oviedo,LEGANES,REAL OVIEDO,2023-10-07,2.22,3.0,3.6
718,Vitesse - Excelsior,VITESSE,EXCELSIOR,2023-10-07,1.72,4.1,4.3
719,Agropecuario - Gimnasia Mendoza,AGROPECUARIO,GIMNASIA MENDOZA,2023-10-07,1.66,3.55,4.9
720,Goias - Bahia Salvador,GOIAS,BAHIA SALVADOR,2023-10-07,2.31,3.05,3.0
721,Fortaleza FC - Bogota FC,FORTALEZA FC,BOGOTA FC,2023-10-07,1.5,4.0,6.2
722,Estoril Praia - Benfica,ESTORIL PRAIA,BENFICA,2023-10-07,9.4,6.0,1.27
723,San Lorenzo - Newell's Old Boys,SAN LORENZO,NEWELL'S OLD BOYS,2023-10-07,2.24,2.9,3.6
724,Botafogo SP - Avai,BOTAFOGO SP,AVAI,2023-10-07,2.19,2.95,3.65
725,Sampaio Correa - Novorizontino,SAMPAIO CORREA,NOVORIZONTINO,2023-10-07,3.05,2.95,2.47
726,Dep. Garcilaso - Academia Cantolao,DEP. GARCILASO,ACADEMIA CANTOLAO,2023-10-07,1.21,5.8,14.0
727,Universidad de Chile - Everton Vina,UNIVERSIDAD DE CHILE,EVERTON VINA,2023-10-07,2.07,3.35,3.45
728,Emelec - Cumbaya FC,EMELEC,CUMBAYA FC,2023-10-07,1.5,4.1,6.2
729,Real San Andrés - Barranquilla,REAL SAN ANDRÉS,BARRANQUILLA,2023-10-07,1.83,3.45,4.1
730,Cortuluá - Boyaca Patriotas,CORTULUÁ,BOYACA PATRIOTAS,2023-10-07,2.6,2.95,2.8
