,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
540,Valenciennes - SM Caen,VALENCIENNES,SM CAEN,2023-10-28,4.0,3.2,1.95
541,Auxerre - Dunkerque,AUXERRE,DUNKERQUE,2023-10-28,1.5,4.2,5.75
542,Concarneau - Ajaccio,CONCARNEAU,AJACCIO,2023-10-28,3.0,2.9,2.5
543,Bastia - Guingamp,BASTIA,GUINGAMP,2023-10-28,2.45,3.1,2.9
544,Quevilly Rouen - Annecy,QUEVILLY ROUEN,ANNECY,2023-10-28,1.9,3.2,4.2
545,Paris FC - Troyes,PARIS FC,TROYES,2023-10-28,2.15,3.3,3.25
546,Pau FC - Grenoble,PAU FC,GRENOBLE,2023-10-28,3.3,3.2,2.15
547,Dunkerque - Amiens,DUNKERQUE,AMIENS,2023-11-04,2.9,3.2,2.35
548,Saint Etienne - Paris FC,SAINT ETIENNE,PARIS FC,2023-11-04,1.9,3.5,3.7
549,Troyes - SM Caen,TROYES,SM CAEN,2023-11-04,3.4,3.3,2.1
550,Annecy - Laval,ANNECY,LAVAL,2023-11-04,3.0,3.0,2.4
551,Quevilly Rouen - Rodez Aveyron,QUEVILLY ROUEN,RODEZ AVEYRON,2023-11-04,2.1,3.2,3.5
552,Angers - Valenciennes,ANGERS,VALENCIENNES,2023-11-04,1.67,3.4,5.25
553,Bastia - Bordeaux,BASTIA,BORDEAUX,2023-11-04,3.1,3.2,2.25
554,Grenoble - Ajaccio,GRENOBLE,AJACCIO,2023-11-04,2.35,2.8,3.3
555,Concarneau - Pau FC,CONCARNEAU,PAU FC,2023-11-04,2.2,3.3,3.1
556,Guingamp - Auxerre,GUINGAMP,AUXERRE,2023-11-04,2.9,3.4,2.25
557,ŁKS II - K. Kołobrzeg,ŁKS II,K. KOŁOBRZEG,2023-10-06,2.4,3.3,2.8
558,S. Stalowa Wola - Lech II,S. STALOWA WOLA,LECH II,2023-10-06,1.75,3.8,4.2
559,GKS Jastrzębie - Radunia Stężyca,GKS JASTRZĘBIE,RADUNIA STĘŻYCA,2023-10-06,2.65,3.25,2.6
560,Hutnik Kraków - S. Nowy Sącz,HUTNIK KRAKÓW,S. NOWY SĄCZ,2023-10-07,2.0,3.5,3.5
561,Pogoń Siedlce - Skra Częstochowa,POGOŃ SIEDLCE,SKRA CZĘSTOCHOWA,2023-10-07,2.1,3.4,3.3
562,Wisła Puławy - O. Grudziądz,WISŁA PUŁAWY,O. GRUDZIĄDZ,2023-10-07,1.85,3.6,4.0
563,Chojniczanka - Zagłębie II L.,CHOJNICZANKA,ZAGŁĘBIE II L.,2023-10-07,1.75,3.8,4.2
564,Stomil Olsztyn - Olimpia Elbląg,STOMIL OLSZTYN,OLIMPIA ELBLĄG,2023-10-08,2.35,3.3,2.9
565,KKS Kalisz - Polonia Bytom,KKS KALISZ,POLONIA BYTOM,2023-10-08,1.8,3.75,4.2
566,Broń Radom - Unia Skierniewice,BROŃ RADOM,UNIA SKIERNIEWICE,2023-10-06,2.55,3.75,2.4
567,Legia II - ŁKS Łomża,LEGIA II,ŁKS ŁOMŻA,2023-10-07,1.57,4.5,4.5
568,Jagiellonia II - GKS Wikielec,JAGIELLONIA II,GKS WIKIELEC,2023-10-07,1.9,3.8,3.5
569,Concordia Elbląg - P. Białobrzegi,CONCORDIA ELBLĄG,P. BIAŁOBRZEGI,2023-10-07,1.75,3.9,4.0
570,Legionovia - L. Tomaszów Maz.,LEGIONOVIA,L. TOMASZÓW MAZ.,2023-10-07,3.0,3.6,2.15
571,Olimpia Zambrów - V. Sulejówek,OLIMPIA ZAMBRÓW,V. SULEJÓWEK,2023-10-07,2.5,3.6,2.5
572,Mławianka - Nowy Dwór Maz.,MŁAWIANKA,NOWY DWÓR MAZ.,2023-10-07,3.8,3.9,1.8
573,Pelikan Łowicz - Grodzisk Maz.,PELIKAN ŁOWICZ,GRODZISK MAZ.,2023-10-08,2.7,3.6,2.3
574,GKS Bełchatów - Warta Sieradz,GKS BEŁCHATÓW,WARTA SIERADZ,2023-10-08,1.38,4.75,7.0
575,KP Starogard - Świt Szczecin,KP STAROGARD,ŚWIT SZCZECIN,2023-10-06,4.75,4.75,1.5
576,U. Solec Kuj. - Sokół Kleczew,U. SOLEC KUJ.,SOKÓŁ KLECZEW,2023-10-07,4.2,4.75,1.57
577,Pogoń II Sz. - Gedania Gdańsk,POGOŃ II SZ.,GEDANIA GDAŃSK,2023-10-07,1.8,4.0,3.7
578,C. Kartuzy - Noteć Czarnków,C. KARTUZY,NOTEĆ CZARNKÓW,2023-10-07,2.25,3.8,2.7
579,Unia Swarzędz - W. Luzino,UNIA SWARZĘDZ,W. LUZINO,2023-10-07,1.65,3.9,4.5
580,Nowe Skalmierzyce - Środa Wlkp.,NOWE SKALMIERZYCE,ŚRODA WLKP.,2023-10-07,1.57,4.6,4.4
581,F. Świnoujście - Elana Toruń,F. ŚWINOUJŚCIE,ELANA TORUŃ,2023-10-07,4.75,4.75,1.5
582,Stolem Gniewino - V. Wolin,STOLEM GNIEWINO,V. WOLIN,2023-10-07,4.4,4.5,1.6
583,Górnik II Z. - Raków II Cz.,GÓRNIK II Z.,RAKÓW II CZ.,2023-10-07,1.85,4.0,3.5
584,O. Bytom Odrzański - Stilon Gorzów Wlkp.,O. BYTOM ODRZAŃSKI,STILON GORZÓW WLKP.,2023-10-07,2.4,3.6,2.6
585,LKS Goczałkowice - K. Jelenia Góra,LKS GOCZAŁKOWICE,K. JELENIA GÓRA,2023-10-07,2.2,3.75,2.8
586,LZS Starowice - Rekord B.B.,LZS STAROWICE,REKORD B.B.,2023-10-07,4.75,4.75,1.5
587,W. Gorzów Wlkp. - L. Zielona Góra,W. GORZÓW WLKP.,L. ZIELONA GÓRA,2023-10-07,2.55,3.75,2.4
588,G. Polkowice - Śląsk II W.,G. POLKOWICE,ŚLĄSK II W.,2023-10-07,2.7,3.7,2.3
589,G. Tarnowskie G. - GKS Pniówek P.,G. TARNOWSKIE G.,GKS PNIÓWEK P.,2023-10-07,3.0,3.8,2.1
590,U. Turza Śląska - Carina Gubin,U. TURZA ŚLĄSKA,CARINA GUBIN,2023-10-07,2.4,3.6,2.55
591,Ślęza Wrocław - MKS Kluczbork,ŚLĘZA WROCŁAW,MKS KLUCZBORK,2023-10-07,2.4,3.8,2.5
592,KS Wiązownica - S.Starachowice,KS WIĄZOWNICA,S.STARACHOWICE,2023-10-06,3.0,3.8,2.1
593,Wisłoka Dębica - Wieczysta Kraków,WISŁOKA DĘBICA,WIECZYSTA KRAKÓW,2023-10-07,8.0,6.5,1.25
594,Avia Świdnik - Karpaty Krosno,AVIA ŚWIDNIK,KARPATY KROSNO,2023-10-07,1.25,6.0,8.0
595,Chełmianka - W. Jaśkowice,CHEŁMIANKA,W. JAŚKOWICE,2023-10-07,1.95,3.75,3.4
596,Garbarnia Kraków - Sokół Sieniawa,GARBARNIA KRAKÓW,SOKÓŁ SIENIAWA,2023-10-07,1.3,5.75,7.5
597,O. Radzyń Podl. - S. Tarnobrzeg,O. RADZYŃ PODL.,S. TARNOBRZEG,2023-10-07,3.7,4.0,1.8
598,Unia Tarnów - P. Nowy Targ,UNIA TARNÓW,P. NOWY TARG,2023-10-07,2.5,3.6,2.5
599,KSZO Ostrowiec Św. - Świdniczanka,KSZO OSTROWIEC ŚW.,ŚWIDNICZANKA,2023-10-07,2.0,3.8,3.2
600,P. Biała Podlaska - Czarni Połaniec,P. BIAŁA PODLASKA,CZARNI POŁANIEC,2023-10-07,2.1,3.6,3.1
601,Prochowiczanka - Chrobry II,PROCHOWICZANKA,CHROBRY II,2023-10-07,4.6,5.0,1.47
602,M. Jelcz Oława - Łużyce Lubań,M. JELCZ OŁAWA,ŁUŻYCE LUBAŃ,2023-10-07,1.38,5.25,5.75
603,P. Środa Śląska - S. Wolibórz,P. ŚRODA ŚLĄSKA,S. WOLIBÓRZ,2023-10-07,5.25,5.25,1.42
604,P. Stal Świdnica - Miedź II,P. STAL ŚWIDNICA,MIEDŹ II,2023-10-07,4.75,5.0,1.47
605,Z. Międzybórz - P. Nowa Ruda,Z. MIĘDZYBÓRZ,P. NOWA RUDA,2023-10-07,1.8,4.2,3.4
606,GNM Wałbrzych - L. Dzierżoniów,GNM WAŁBRZYCH,L. DZIERŻONIÓW,2023-10-07,4.2,5.0,1.55
607,Barycz Sułów - BKS Bolesławiec,BARYCZ SUŁÓW,BKS BOLESŁAWIEC,2023-10-07,1.18,7.5,9.5
608,O. Aleksandrów Kuj. - Chełminianka,O. ALEKSANDRÓW KUJ.,CHEŁMINIANKA,2023-10-07,2.05,4.0,2.9
609,Noteć Łabiszyn - P. Toruń,NOTEĆ ŁABISZYN,P. TORUŃ,2023-10-07,1.4,5.25,5.5
610,K. Izbica Kuj. - T. Tłuchowo,K. IZBICA KUJ.,T. TŁUCHOWO,2023-10-07,4.4,4.5,1.57
611,Sparta Brodnica - P. Serock,SPARTA BRODNICA,P. SEROCK,2023-10-07,1.95,4.2,3.0
612,Unia Wąbrzeźno - Lider Włocławek,UNIA WĄBRZEŹNO,LIDER WŁOCŁAWEK,2023-10-07,1.38,5.25,5.75
613,Brześć Kujawski - Lech Rypin,BRZEŚĆ KUJAWSKI,LECH RYPIN,2023-10-07,2.3,4.0,2.5
614,Pogoń Mogilno - Chemik Bydgoszcz,POGOŃ MOGILNO,CHEMIK BYDGOSZCZ,2023-10-07,4.2,5.0,1.55
615,Wda Świecie - C. Inowrocław,WDA ŚWIECIE,C. INOWROCŁAW,2023-10-08,1.36,5.5,6.0
616,Polonia Bydgoszcz - Start Pruszcz,POLONIA BYDGOSZCZ,START PRUSZCZ,2023-10-08,6.0,5.5,1.36
617,Hutnik W. - Ursus W.,HUTNIK W.,URSUS W.,2023-10-06,1.4,5.25,5.5
618,Mszczonowianka - D. Jedlińsk,MSZCZONOWIANKA,D. JEDLIŃSK,2023-10-07,1.12,9.0,11.0
619,Oskar Przysucha - MKS Piaseczno,OSKAR PRZYSUCHA,MKS PIASECZNO,2023-10-07,2.3,3.9,2.55
620,KS Raszyn - Wilga Garwolin,KS RASZYN,WILGA GARWOLIN,2023-10-07,3.1,3.8,2.0
621,J. Józefów - Wisła Płock II,J. JÓZEFÓW,WISŁA PŁOCK II,2023-10-07,8.0,6.0,1.25
622,Sokół Serock - Marcovia Marki,SOKÓŁ SEROCK,MARCOVIA MARKI,2023-10-07,3.8,4.4,1.67
623,KS CK Troszyn - Ząbkovia Ząbki,KS CK TROSZYN,ZĄBKOVIA ZĄBKI,2023-10-07,2.2,3.8,2.7
624,Mazovia Mińsk Maz. - Mazur Karczew,MAZOVIA MIŃSK MAZ.,MAZUR KARCZEW,2023-10-07,1.45,5.25,5.0
625,Błonianka - KTS Weszło,BŁONIANKA,KTS WESZŁO,2023-10-08,7.0,5.0,1.35
626,Ekoball Sanok - JKS Jarosław,EKOBALL SANOK,JKS JAROSŁAW,2023-10-06,1.62,4.5,4.0
627,Głogovia Głogów M. - Polonia Przemyśl,GŁOGOVIA GŁOGÓW M.,POLONIA PRZEMYŚL,2023-10-07,1.6,4.5,4.2
628,Błękitni Ropczyce - Igloopol Dębica,BŁĘKITNI ROPCZYCE,IGLOOPOL DĘBICA,2023-10-07,1.9,4.2,3.1
629,Stal Rzeszów II - Legion Pilzno,STAL RZESZÓW II,LEGION PILZNO,2023-10-07,3.0,4.2,1.95
630,Resovia II - Izolator Boguchwała,RESOVIA II,IZOLATOR BOGUCHWAŁA,2023-10-07,2.15,3.9,2.75
631,Wisłok Wiśniowa - Pogon-Sokół Lubaczów,WISŁOK WIŚNIOWA,POGON-SOKÓŁ LUBACZÓW,2023-10-07,6.0,5.25,1.38
632,Korona Rzeszów - Sokół Kamień,KORONA RZESZÓW,SOKÓŁ KAMIEŃ,2023-10-07,9.0,7.5,1.18
633,Sokół Kolbuszowa D. - Cosmos Nowotaniec,SOKÓŁ KOLBUSZOWA D.,COSMOS NOWOTANIEC,2023-10-07,6.0,5.5,1.35
634,Stal Łańcut - Lechia Sędziszów M.,STAL ŁAŃCUT,LECHIA SĘDZISZÓW M.,2023-10-07,1.07,11.0,15.0
635,Mieszko Gniezno - T. Tarnowo Podgórne,MIESZKO GNIEZNO,T. TARNOWO PODGÓRNE,2023-10-07,2.6,4.0,2.2
636,Kotwica Kórnik - Victoria Września,KOTWICA KÓRNIK,VICTORIA WRZEŚNIA,2023-10-07,2.0,4.2,2.9
637,LKS Gołuchów - Huragan Pobiedziska,LKS GOŁUCHÓW,HURAGAN POBIEDZISKA,2023-10-07,6.0,5.5,1.35
638,Lipno Stęszew - Jarota Jarocin,LIPNO STĘSZEW,JAROTA JAROCIN,2023-10-07,1.38,5.25,5.75
639,Korona Piaski - Centra Ostrów W.,KORONA PIASKI,CENTRA OSTRÓW W.,2023-10-07,3.4,4.2,1.8
640,Ostrovia Ostrów W. - Nielba Wągrowiec,OSTROVIA OSTRÓW W.,NIELBA WĄGROWIEC,2023-10-07,7.5,5.75,1.28
641,Obra Kościan - Polonia Leszno,OBRA KOŚCIAN,POLONIA LESZNO,2023-10-07,2.75,4.0,2.1
642,Polonia Chodzież - Pogoń Łobżenica,POLONIA CHODZIEŻ,POGOŃ ŁOBŻENICA,2023-10-07,2.05,4.0,2.9
643,Wiara Lecha Poznań - Polonia Kępno,WIARA LECHA POZNAŃ,POLONIA KĘPNO,2023-10-07,1.7,4.2,3.75
644,Wieża Postomino - Biali Sądów,WIEŻA POSTOMINO,BIALI SĄDÓW,2023-10-07,8.5,6.5,1.22
645,Chemik Police - B. Stargard II,CHEMIK POLICE,B. STARGARD II,2023-10-07,2.25,4.0,2.55
646,Iskierka Szczecin - Odra Chojna,ISKIERKA SZCZECIN,ODRA CHOJNA,2023-10-07,1.1,10.0,12.0
647,Mechanik Bobolice - Rasel Dygowo,MECHANIK BOBOLICE,RASEL DYGOWO,2023-10-07,2.25,4.0,2.55
648,WR Rewal - Orzeł Wałcz,WR REWAL,ORZEŁ WAŁCZ,2023-10-07,1.12,9.0,11.0
649,Darłovia Darłowo - Olimp Gościno,DARŁOVIA DARŁOWO,OLIMP GOŚCINO,2023-10-07,1.57,4.5,4.2
650,Unia Dolice - Ina Goleniów,UNIA DOLICE,INA GOLENIÓW,2023-10-07,3.9,4.5,1.65
651,Bałtyk Koszalin - Gwardia Koszalin,BAŁTYK KOSZALIN,GWARDIA KOSZALIN,2023-10-07,3.0,4.0,2.0
652,Kluczevia Stargard - MKP Szczecinek,KLUCZEVIA STARGARD,MKP SZCZECINEK,2023-10-08,1.18,7.5,9.5
653,Al Taawoun - Al Tai,AL TAAWOUN,AL TAI,2023-10-05,1.47,4.5,6.0
654,Al Riyadh - Al Shabab Riyadh,AL RIYADH,AL SHABAB RIYADH,2023-10-05,6.5,4.6,1.45
655,Al Ettifaq - Al Fateh,AL ETTIFAQ,AL FATEH,2023-10-05,2.2,3.6,3.0
656,Al Nassr Riyadh - Abha,AL NASSR RIYADH,ABHA,2023-10-06,1.08,10.0,21.0
657,Al Ittihad Jeddah - Al Ahli Jeddah,AL ITTIHAD JEDDAH,AL AHLI JEDDAH,2023-10-06,1.95,3.8,3.4
658,Al Akhdood - Al Hilal,AL AKHDOOD,AL HILAL,2023-10-07,18.0,8.0,1.12
659,Al Khaleej Saihat - Al Raed,AL KHALEEJ SAIHAT,AL RAED,2023-10-07,2.15,3.5,3.2
660,Al Wehda - Al Fayha,AL WEHDA,AL FAYHA,2023-10-07,1.95,3.5,3.6
661,Austria Wiedeń - Blau-Weiss Linz,AUSTRIA WIEDEŃ,BLAU-WEISS LINZ,2023-10-07,1.8,3.8,4.2
662,Austria Lustenau - Rapid Wiedeń,AUSTRIA LUSTENAU,RAPID WIEDEŃ,2023-10-07,5.5,4.4,1.57
663,TSV Hartberg - WSG Tirol,TSV HARTBERG,WSG TIROL,2023-10-07,1.67,4.0,4.75
664,Wolfsberger AC - Sturm Graz,WOLFSBERGER AC,STURM GRAZ,2023-10-08,4.4,3.8,1.8
665,LASK Linz - Altach,LASK LINZ,ALTACH,2023-10-08,1.5,4.5,6.0
666,Austria Klagenfurt - RB Salzburg,AUSTRIA KLAGENFURT,RB SALZBURG,2023-10-08,8.5,5.5,1.33
667,Charleroi - RWDM 47,CHARLEROI,RWDM 47,2023-10-06,1.9,3.8,3.8
668,Cercle Brugge - Leuven,CERCLE BRUGGE,LEUVEN,2023-10-07,1.6,4.4,5.0
669,Westerlo - Kortrijk,WESTERLO,KORTRIJK,2023-10-07,1.85,4.2,3.75
670,Anderlecht - Mechelen,ANDERLECHT,MECHELEN,2023-10-07,1.75,4.0,4.2
671,Standard Liege - Club Brugge,STANDARD LIEGE,CLUB BRUGGE,2023-10-08,4.75,4.2,1.67
672,Antwerp - Eupen,ANTWERP,EUPEN,2023-10-08,1.25,6.0,11.0
673,Gent - Genk,GENT,GENK,2023-10-08,2.0,3.8,3.4
674,Sint-Truidense - Royale Union SG,SINT-TRUIDENSE,ROYALE UNION SG,2023-10-08,4.2,3.8,1.8
675,Royale Union SG - Eupen,ROYALE UNION SG,EUPEN,2023-10-20,1.25,5.5,10.0
676,Kortrijk - Club Brugge,KORTRIJK,CLUB BRUGGE,2023-10-21,10.0,6.5,1.22
677,Charleroi - Antwerp,CHARLEROI,ANTWERP,2023-10-21,3.6,3.5,1.9
678,Genk - Mechelen,GENK,MECHELEN,2023-10-22,1.53,4.2,5.25
679,Cercle Brugge - Gent,CERCLE BRUGGE,GENT,2023-10-22,2.45,3.5,2.55
680,Standard Liege - Anderlecht,STANDARD LIEGE,ANDERLECHT,2023-10-22,3.0,3.6,2.15
681,Leuven - Sint-Truidense,LEUVEN,SINT-TRUIDENSE,2023-10-22,2.45,3.4,2.6
682,Mechelen - Cercle Brugge,MECHELEN,CERCLE BRUGGE,2023-10-28,3.0,3.6,2.15
683,Eupen - Charleroi,EUPEN,CHARLEROI,2023-10-28,3.3,3.6,2.0
684,Anderlecht - Leuven,ANDERLECHT,LEUVEN,2023-10-28,1.53,4.4,5.25
685,Club Brugge - Antwerp,CLUB BRUGGE,ANTWERP,2023-10-29,1.85,3.6,3.7
686,Westerlo - Royale Union SG,WESTERLO,ROYALE UNION SG,2023-10-29,5.0,4.2,1.55
687,Gent - Standard Liege,GENT,STANDARD LIEGE,2023-10-29,1.47,4.4,5.75
688,Kortrijk - Genk,KORTRIJK,GENK,2023-10-29,6.5,4.75,1.4
689,Sint-Truidense - Eupen,SINT-TRUIDENSE,EUPEN,2023-11-03,1.8,3.5,4.2
690,Leuven - Westerlo,LEUVEN,WESTERLO,2023-11-04,2.1,3.8,3.0
691,Royale Union SG - Club Brugge,ROYALE UNION SG,CLUB BRUGGE,2023-11-04,2.6,3.6,2.4
692,Charleroi - Gent,CHARLEROI,GENT,2023-11-04,3.4,3.7,1.95
693,Antwerp - Genk,ANTWERP,GENK,2023-11-04,2.05,3.5,3.25
694,Cercle Brugge - Anderlecht,CERCLE BRUGGE,ANDERLECHT,2023-11-05,2.05,3.6,3.2
695,Standard Liege - Mechelen,STANDARD LIEGE,MECHELEN,2023-11-05,2.3,3.5,2.75
696,Goias GO - Esporte Club Bahia,GOIAS GO,ESPORTE CLUB BAHIA,2023-10-07,2.4,3.2,3.2
697,Vasco Da Gama - Sao Paulo SP,VASCO DA GAMA,SAO PAULO SP,2023-10-07,2.45,3.3,3.0
698,Corinthians SP - Flamengo,CORINTHIANS SP,FLAMENGO,2023-10-08,2.9,3.2,2.5
699,Internacional RS - Gremio FBPA RS,INTERNACIONAL RS,GREMIO FBPA RS,2023-10-08,2.3,3.3,3.25
700,Palmeiras SP - Santos SP,PALMEIRAS SP,SANTOS SP,2023-10-08,1.47,4.4,7.5
701,Fluminense FC - Botafogo RJ,FLUMINENSE FC,BOTAFOGO RJ,2023-10-08,2.1,3.3,3.75
702,Ath.Paranaense - Bragantino SP,ATH.PARANAENSE,BRAGANTINO SP,2023-10-08,2.25,3.4,3.2
703,Atl.Mineiro MG - Coritiba PR,ATL.MINEIRO MG,CORITIBA PR,2023-10-08,1.35,4.75,9.5
704,Fortaleza CE - America MG,FORTALEZA CE,AMERICA MG,2023-10-08,1.57,4.2,5.75
705,Cuiaba EC MT - Cruzeiro MG,CUIABA EC MT,CRUZEIRO MG,2023-10-15,2.4,3.1,3.2
706,Gremio FBPA RS - Ath.Paranaense,GREMIO FBPA RS,ATH.PARANAENSE,2023-10-19,1.95,3.4,4.0
707,America MG - Botafogo RJ,AMERICA MG,BOTAFOGO RJ,2023-10-19,3.0,3.3,2.4
708,Vasco Da Gama - Fortaleza CE,VASCO DA GAMA,FORTALEZA CE,2023-10-19,2.4,3.2,3.1
709,Coritiba PR - Cuiaba EC MT,CORITIBA PR,CUIABA EC MT,2023-10-19,2.55,3.0,3.1
710,Goias GO - Sao Paulo SP,GOIAS GO,SAO PAULO SP,2023-10-19,3.2,3.1,2.45
711,Esporte Club Bahia - Internacional RS,ESPORTE CLUB BAHIA,INTERNACIONAL RS,2023-10-19,2.35,3.1,3.4
712,Fluminense FC - Corinthians SP,FLUMINENSE FC,CORINTHIANS SP,2023-10-19,1.67,3.7,5.5
713,Cruzeiro MG - Flamengo,CRUZEIRO MG,FLAMENGO,2023-10-20,2.8,3.25,2.6
714,Palmeiras SP - Atl.Mineiro MG,PALMEIRAS SP,ATL.MINEIRO MG,2023-10-20,1.95,3.4,4.2
715,Santos SP - Bragantino SP,SANTOS SP,BRAGANTINO SP,2023-10-20,2.8,3.2,2.65
716,Corinthians SP - America MG,CORINTHIANS SP,AMERICA MG,2023-10-21,2.25,3.1,3.3
717,Esporte Club Bahia - Fortaleza CE,ESPORTE CLUB BAHIA,FORTALEZA CE,2023-10-21,2.15,3.25,3.25
718,Cuiaba EC MT - Goias GO,CUIABA EC MT,GOIAS GO,2023-10-21,1.95,2.9,4.5
719,Botafogo RJ - Ath.Paranaense,BOTAFOGO RJ,ATH.PARANAENSE,2023-10-22,2.1,3.1,3.5
720,Flamengo - Vasco Da Gama,FLAMENGO,VASCO DA GAMA,2023-10-22,1.85,3.4,4.2
721,Internacional RS - Santos SP,INTERNACIONAL RS,SANTOS SP,2023-10-22,2.1,3.0,3.75
722,Atl.Mineiro MG - Cruzeiro MG,ATL.MINEIRO MG,CRUZEIRO MG,2023-10-22,1.9,3.1,4.4
723,Bragantino SP - Fluminense FC,BRAGANTINO SP,FLUMINENSE FC,2023-10-22,1.8,3.4,4.5
724,Coritiba PR - Palmeiras SP,CORITIBA PR,PALMEIRAS SP,2023-10-22,4.5,3.5,1.75
725,Sao Paulo SP - Gremio FBPA RS,SAO PAULO SP,GREMIO FBPA RS,2023-10-22,1.85,3.4,4.0
726,Fortaleza CE - Botafogo RJ,FORTALEZA CE,BOTAFOGO RJ,2023-10-25,2.15,3.2,3.3
727,Cuiaba EC MT - Corinthians SP,CUIABA EC MT,CORINTHIANS SP,2023-10-25,1.95,2.9,4.6
728,Vasco Da Gama - Internacional RS,VASCO DA GAMA,INTERNACIONAL RS,2023-10-26,1.9,3.2,4.2
729,Ath.Paranaense - America MG,ATH.PARANAENSE,AMERICA MG,2023-10-26,1.6,3.75,5.25
730,Santos SP - Coritiba PR,SANTOS SP,CORITIBA PR,2023-10-26,1.95,3.2,4.0
731,Cruzeiro MG - Esporte Club Bahia,CRUZEIRO MG,ESPORTE CLUB BAHIA,2023-10-26,1.85,3.3,4.0
732,Palmeiras SP - Sao Paulo SP,PALMEIRAS SP,SAO PAULO SP,2023-10-26,2.05,3.2,3.6
733,Gremio FBPA RS - Flamengo,GREMIO FBPA RS,FLAMENGO,2023-10-26,2.25,3.25,3.1
734,Bragantino SP - Atl.Mineiro MG,BRAGANTINO SP,ATL.MINEIRO MG,2023-10-27,2.1,3.0,3.6
735,Fluminense FC - Goias GO,FLUMINENSE FC,GOIAS GO,2023-10-27,1.6,3.5,6.0
736,America MG - Gremio FBPA RS,AMERICA MG,GREMIO FBPA RS,2023-10-29,2.7,3.3,2.45
737,Palmeiras SP - Esporte Club Bahia,PALMEIRAS SP,ESPORTE CLUB BAHIA,2023-10-29,1.53,3.9,5.75
738,Goias GO - Vasco Da Gama,GOIAS GO,VASCO DA GAMA,2023-10-29,2.7,2.9,2.75
739,Fortaleza CE - Cruzeiro MG,FORTALEZA CE,CRUZEIRO MG,2023-10-29,2.1,3.1,3.5
740,Botafogo RJ - Cuiaba EC MT,BOTAFOGO RJ,CUIABA EC MT,2023-10-29,1.85,3.1,4.6
741,Flamengo - Bragantino SP,FLAMENGO,BRAGANTINO SP,2023-10-29,2.45,3.2,2.8
742,Internacional RS - Coritiba PR,INTERNACIONAL RS,CORITIBA PR,2023-10-29,1.85,3.2,4.4
743,Corinthians SP - Santos SP,CORINTHIANS SP,SANTOS SP,2023-10-29,2.4,2.8,3.25
744,Atl.Mineiro MG - Fluminense FC,ATL.MINEIRO MG,FLUMINENSE FC,2023-10-29,1.9,3.1,4.2
745,Coritiba PR - Gremio FBPA RS,CORITIBA PR,GREMIO FBPA RS,2023-11-01,3.5,3.25,2.05
746,Sao Paulo SP - Cruzeiro MG,SAO PAULO SP,CRUZEIRO MG,2023-11-01,1.95,3.1,4.0
747,Internacional RS - America MG,INTERNACIONAL RS,AMERICA MG,2023-11-01,1.95,3.25,3.8
748,Flamengo - Santos SP,FLAMENGO,SANTOS SP,2023-11-01,1.57,3.7,6.0
749,Goias GO - Bragantino SP,GOIAS GO,BRAGANTINO SP,2023-11-01,4.2,3.1,1.9
750,Atl.Mineiro MG - Fortaleza CE,ATL.MINEIRO MG,FORTALEZA CE,2023-11-01,1.65,3.4,5.5
751,Corinthians SP - Ath.Paranaense,CORINTHIANS SP,ATH.PARANAENSE,2023-11-01,3.1,2.9,2.4
752,Cuiaba EC MT - Vasco Da Gama,CUIABA EC MT,VASCO DA GAMA,2023-11-01,2.2,2.9,3.5
753,Botafogo RJ - Palmeiras SP,BOTAFOGO RJ,PALMEIRAS SP,2023-11-01,2.55,3.2,2.7
754,Esporte Club Bahia - Fluminense FC,ESPORTE CLUB BAHIA,FLUMINENSE FC,2023-11-01,2.4,3.2,2.9
755,Cruzeiro MG - Internacional RS,CRUZEIRO MG,INTERNACIONAL RS,2023-11-05,1.75,3.25,5.0
756,Fortaleza CE - Flamengo,FORTALEZA CE,FLAMENGO,2023-11-05,2.4,3.2,2.9
757,Coritiba PR - Goias GO,CORITIBA PR,GOIAS GO,2023-11-05,2.35,2.9,3.25
758,Gremio FBPA RS - Esporte Club Bahia,GREMIO FBPA RS,ESPORTE CLUB BAHIA,2023-11-05,1.7,3.6,4.6
759,Bragantino SP - Corinthians SP,BRAGANTINO SP,CORINTHIANS SP,2023-11-05,1.47,3.75,7.0
760,Fluminense FC - Sao Paulo SP,FLUMINENSE FC,SAO PAULO SP,2023-11-05,2.3,3.0,3.2
761,Palmeiras SP - Ath.Paranaense,PALMEIRAS SP,ATH.PARANAENSE,2023-11-05,1.85,3.4,4.2
762,Santos SP - Cuiaba EC MT,SANTOS SP,CUIABA EC MT,2023-11-05,2.45,2.8,3.2
763,America MG - Atl.Mineiro MG,AMERICA MG,ATL.MINEIRO MG,2023-11-05,4.2,3.3,1.85
764,Beroe - Lokomotiv Sofia,BEROE,LOKOMOTIV SOFIA,2023-10-06,2.65,3.1,2.7
765,CSKA Sofia - Levski Sofia,CSKA SOFIA,LEVSKI SOFIA,2023-10-07,2.1,3.1,3.7
766,Slavia Sofia - Arda Kurdzhali,SLAVIA SOFIA,ARDA KURDZHALI,2023-10-07,3.75,3.3,2.0
767,Cherno More - Lokomotiv Plovdiv,CHERNO MORE,LOKOMOTIV PLOVDIV,2023-10-07,1.67,3.6,5.25
768,Etar Veliko Tarnovo - Hebar Pazardzhik,ETAR VELIKO TARNOVO,HEBAR PAZARDZHIK,2023-10-08,2.55,3.2,2.75
