,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
511,Otelul Galati - Farul Constanta,OTELUL GALATI,FARUL CONSTANTA,2023-10-08,3.25,3.15,2.25
512,Dinamo Bucuresti - CFR Cluj,DINAMO BUCURESTI,CFR CLUJ,2023-10-08,4.55,3.4,1.8
513,Univ.Cluj - Sepsi,UNIV.CLUJ,SEPSI,2023-10-09,3.0,3.0,2.47
514,Poli Iasi - Sepsi,POLI IASI,SEPSI,2023-10-19,3.3,3.0,2.25
515,CFR Cluj - Otelul Galati,CFR CLUJ,OTELUL GALATI,2023-10-21,1.55,3.8,5.8
516,Farul Constanta - Univ.Cluj,FARUL CONSTANTA,UNIV.CLUJ,2023-10-21,1.8,3.45,4.25
517,FC Hermannstadt - Dinamo Bucuresti,FC HERMANNSTADT,DINAMO BUCURESTI,2023-10-21,2.0,3.25,3.65
518,FCSB - Voluntari,FCSB,VOLUNTARI,2023-10-21,1.45,4.0,7.1
519,Sepsi - Botosani,SEPSI,BOTOSANI,2023-10-21,1.55,3.8,5.8
520,Univ.Craiova - Petrolul Ploiesti,UNIV.CRAIOVA,PETROLUL PLOIESTI,2023-10-21,1.75,3.35,4.75
521,UTA Arad - Rapid Bukareszt,UTA ARAD,RAPID BUKARESZT,2023-10-21,3.3,3.2,2.15
522,Poli Iasi - FCU 1948 Craiova,POLI IASI,FCU 1948 CRAIOVA,2023-10-21,2.6,3.15,2.65
523,Ruzomberok - Zl.Moravce,RUZOMBEROK,ZL.MORAVCE,2023-10-06,2.0,3.4,3.7
524,Michalovce - Zylina,MICHALOVCE,ZYLINA,2023-10-07,3.85,3.6,1.9
525,Skalica - FC Koszyce,SKALICA,FC KOSZYCE,2023-10-07,2.15,3.5,3.2
526,D.Streda - Podbrezova,D.STREDA,PODBREZOVA,2023-10-08,1.75,3.65,4.6
527,B.Bystrica - Trnava,B.BYSTRICA,TRNAVA,2023-10-08,2.55,3.35,2.68
528,Slovan B. - Trenczyn,SLOVAN B.,TRENCZYN,2023-10-08,1.55,4.35,5.3
529,NK Celje - Bravo,NK CELJE,BRAVO,2023-10-07,1.45,4.1,6.8
530,Maribor - Mura,MARIBOR,MURA,2023-10-07,1.6,4.0,4.8
531,Domzale - NK Rogaska,DOMZALE,NK ROGASKA,2023-10-08,1.78,3.55,4.3
532,Ol.Lublana - Radomlje,OL.LUBLANA,RADOMLJE,2023-10-08,1.41,4.5,6.2
533,Koper - Aluminij,KOPER,ALUMINIJ,2023-10-08,1.64,3.7,4.7
534,Celtic - Kilmarnock,CELTIC,KILMARNOCK,2023-10-07,1.18,7.0,13.0
535,FC Dundee - Ross County,FC DUNDEE,ROSS COUNTY,2023-10-07,2.13,3.45,3.25
536,Hearts - Hibernian,HEARTS,HIBERNIAN,2023-10-07,2.22,3.35,3.1
537,Livingston - Motherwell,LIVINGSTON,MOTHERWELL,2023-10-07,2.75,3.2,2.55
538,St Mirren - Gl.Rangers,ST MIRREN,GL.RANGERS,2023-10-08,6.6,4.6,1.42
539,Aberdeen - St Johnstone,ABERDEEN,ST JOHNSTONE,2023-10-08,1.58,3.85,5.8
540,Kilmarnock - Livingston,KILMARNOCK,LIVINGSTON,2023-10-21,2.04,3.6,3.2
541,Gl.Rangers - Hibernian,GL.RANGERS,HIBERNIAN,2023-10-21,1.35,4.7,7.8
542,St Johnstone - Motherwell,ST JOHNSTONE,MOTHERWELL,2023-10-21,2.8,3.35,2.35
543,Ross County - St Mirren,ROSS COUNTY,ST MIRREN,2023-10-21,2.55,3.35,2.55
544,Aberdeen - FC Dundee,ABERDEEN,FC DUNDEE,2023-10-21,1.63,4.1,4.5
545,Hearts - Celtic,HEARTS,CELTIC,2023-10-22,6.8,5.2,1.35
546,Celtic LFC - Glasgow City LFC,CELTIC LFC,GLASGOW CITY LFC,2023-10-05,2.25,3.65,2.6
547,Yverdon - Grasshopper,YVERDON,GRASSHOPPER,2023-10-07,2.27,3.5,2.9
548,FC Zurich - Winterthur,FC ZURICH,WINTERTHUR,2023-10-07,1.57,4.3,5.0
549,St.Gallen - Lausanne Ouchy,ST.GALLEN,LAUSANNE OUCHY,2023-10-07,1.41,4.8,6.6
550,Lugano - Servette,LUGANO,SERVETTE,2023-10-08,2.3,3.7,2.75
551,Lausanne - Luzern,LAUSANNE,LUZERN,2023-10-08,2.5,3.55,2.6
552,YB Bern - Basel,YB BERN,BASEL,2023-10-08,1.51,4.7,5.0
553,AIK Stockholm - Mjallby,AIK STOCKHOLM,MJALLBY,2023-10-07,1.67,3.7,5.0
554,Halmstad - Degerfors,HALMSTAD,DEGERFORS,2023-10-07,1.93,3.55,3.75
555,IFK Goeteborg - Sirius,IFK GOETEBORG,SIRIUS,2023-10-07,2.0,3.55,3.5
556,IFK Varnamo - Norrkoping,IFK VARNAMO,NORRKOPING,2023-10-08,2.26,3.4,3.0
557,Brommap. - Elfsborg,BROMMAP.,ELFSBORG,2023-10-08,3.3,3.7,2.0
558,Kalmar - Malmo FF,KALMAR,MALMO FF,2023-10-08,4.7,3.8,1.7
559,Hammarby IF - Hacken,HAMMARBY IF,HACKEN,2023-10-08,2.55,3.5,2.55
560,Varbergs Bois - Djurgarden,VARBERGS BOIS,DJURGARDEN,2023-10-08,6.2,4.5,1.46
561,Polissya Zhitomir - D.Kijow,POLISSYA ZHITOMIR,D.KIJOW,2023-10-06,4.6,3.8,1.66
562,Dnipro 1 - Veres Rivne,DNIPRO 1,VERES RIVNE,2023-10-07,1.53,3.85,5.6
563,LNZ Cherkasy - Oleksandria,LNZ CHERKASY,OLEKSANDRIA,2023-10-07,2.8,3.1,2.44
564,Kolos Kovalivka - Poltawa,KOLOS KOVALIVKA,POLTAWA,2023-10-07,2.45,3.0,2.85
565,Bunyodkor - Qizilqum,BUNYODKOR,QIZILQUM,2023-10-06,1.94,3.3,3.7
566,Lamphun Warrior - Ratchaburi,LAMPHUN WARRIOR,RATCHABURI,2023-10-06,2.5,3.2,2.6
567,Uthai Thani - Port FC,UTHAI THANI,PORT FC,2023-10-06,4.4,3.8,1.64
568,Kitayosce - Dodoma Jiji,KITAYOSCE,DODOMA JIJI,2023-10-06,1.93,2.9,4.2
569,Racing Montevideo - Nacional Montevideo,RACING MONTEVIDEO,NACIONAL MONTEVIDEO,2023-10-06,4.3,3.5,1.78
570,Montevideo City Torque - La Luz,MONTEVIDEO CITY TORQUE,LA LUZ,2023-10-07,1.97,3.5,3.45
571,Cerro Largo - Fenix Montevideo,CERRO LARGO,FENIX MONTEVIDEO,2023-10-07,2.55,3.0,2.8
572,Liverpool Montevideo - Montevideo W.,LIVERPOOL MONTEVIDEO,MONTEVIDEO W.,2023-10-07,1.71,3.65,4.5
573,Penarol - Defensor Sporting,PENAROL,DEFENSOR SPORTING,2023-10-07,1.98,3.3,3.7
574,Plaza Colonia - Danubio FC,PLAZA COLONIA,DANUBIO FC,2023-10-08,3.45,3.2,2.05
575,Boston River - Deportivo Maldonado,BOSTON RIVER,DEPORTIVO MALDONADO,2023-10-08,2.32,3.3,2.8
576,CA Cerro - River Plate (URU),CA CERRO,RIVER PLATE (URU),2023-10-08,2.6,2.95,2.7
577,Orlando City - New England,ORLANDO CITY,NEW ENGLAND,2023-10-08,1.72,3.95,4.2
578,Philadelphia - Nashville,PHILADELPHIA,NASHVILLE,2023-10-08,1.7,3.7,4.7
579,Montreal - Portland,MONTREAL,PORTLAND,2023-10-08,2.22,3.45,3.05
580,New York RB - Toronto,NEW YORK RB,TORONTO,2023-10-08,1.46,4.5,6.2
581,Atlanta - Columbus,ATLANTA,COLUMBUS,2023-10-08,2.13,3.8,2.95
582,D.C. United - New York City,D.C. UNITED,NEW YORK CITY,2023-10-08,2.22,3.45,3.05
583,Inter Miami - Cincinnati,INTER MIAMI,CINCINNATI,2023-10-08,1.98,3.75,3.35
584,Houston - Colorado,HOUSTON,COLORADO,2023-10-08,1.43,4.6,6.6
585,Minnesota - Los Angeles Galaxy,MINNESOTA,LOS ANGELES GALAXY,2023-10-08,1.92,3.75,3.5
586,Dallas - San Jose,DALLAS,SAN JOSE,2023-10-08,1.81,3.6,4.2
587,Chicago - Charlotte FC,CHICAGO,CHARLOTTE FC,2023-10-08,2.0,3.6,3.45
588,Austin FC - Los Angeles FC,AUSTIN FC,LOS ANGELES FC,2023-10-08,2.6,3.55,2.47
589,Real Salt Lake - Kansas,REAL SALT LAKE,KANSAS,2023-10-08,1.9,3.7,3.65
590,Seattle - Vancouver,SEATTLE,VANCOUVER,2023-10-08,2.0,3.65,3.4
591,New England II - New York RB II,NEW ENGLAND II,NEW YORK RB II,2023-10-07,2.41,3.5,2.33
592,Cardiff MU - Barry Town,CARDIFF MU,BARRY TOWN,2023-10-06,1.57,3.9,5.2
593,Aberystwyth - Connahs Quay,ABERYSTWYTH,CONNAHS QUAY,2023-10-06,10.0,5.8,1.22
594,Penybont - The New Saints,PENYBONT,THE NEW SAINTS,2023-10-07,7.4,4.9,1.33
595,Newtown AFC - Caernarfon Town,NEWTOWN AFC,CAERNARFON TOWN,2023-10-07,1.71,3.75,4.2
596,Bala Town - Colwyn Bay,BALA TOWN,COLWYN BAY,2023-10-07,1.57,4.0,4.9
597,Pontypridd Utd. - Haverfordwest,PONTYPRIDD UTD.,HAVERFORDWEST,2023-10-07,2.3,3.25,2.9
598,Puskas Akademia - Kisvarda,PUSKAS AKADEMIA,KISVARDA,2023-10-06,1.7,3.75,4.5
599,Mezokovesd - Zalaegerszeg,MEZOKOVESD,ZALAEGERSZEG,2023-10-07,2.7,3.35,2.41
600,Ujpest - Diosgyori VTK,UJPEST,DIOSGYORI VTK,2023-10-07,2.12,3.45,3.1
601,Kecskemet - Paksi,KECSKEMET,PAKSI,2023-10-07,2.22,3.55,2.9
602,MOL Fehervar - MTK Budapeszt,MOL FEHERVAR,MTK BUDAPESZT,2023-10-08,2.27,3.45,2.85
603,Ferencvarosz - Debreceni VSC,FERENCVAROSZ,DEBRECENI VSC,2023-10-08,1.47,4.3,5.6
604,Hermanos Colmenares - Zamora (VEN),HERMANOS COLMENARES,ZAMORA (VEN),2023-10-06,2.5,3.1,2.65
605,Monagas - Dep.La Guaira,MONAGAS,DEP.LA GUAIRA,2023-10-06,2.2,3.2,3.05
606,Mineros de Guayana - Angostura FC,MINEROS DE GUAYANA,ANGOSTURA FC,2023-10-06,2.37,3.25,2.7
607,Al Bateh (UAE) - Khorfakkan,AL BATEH (UAE),KHORFAKKAN,2023-10-06,2.37,3.45,2.65
608,Al Ittihad Kalba - Hatta Dubai,AL ITTIHAD KALBA,HATTA DUBAI,2023-10-06,1.56,4.1,4.9
609,Birmingham - West Bromwich,BIRMINGHAM,WEST BROMWICH,2023-10-06,2.6,3.25,2.7
610,Sunderland - Middlesbrough,SUNDERLAND,MIDDLESBROUGH,2023-10-07,2.35,3.55,2.8
611,Cardiff - Watford,CARDIFF,WATFORD,2023-10-07,2.44,3.3,2.9
612,Coventry - Norwich,COVENTRY,NORWICH,2023-10-07,2.5,3.3,2.8
613,Ipswich - Preston,IPSWICH,PRESTON,2023-10-07,1.64,3.9,5.2
614,Leeds - Bristol City,LEEDS,BRISTOL CITY,2023-10-07,1.54,4.3,5.6
615,Q.P.R. - Blackburn,Q.P.R.,BLACKBURN,2023-10-07,2.85,3.5,2.35
616,Sheffield Wed. - Huddersfield,SHEFFIELD WED.,HUDDERSFIELD,2023-10-07,2.55,3.4,2.7
617,Southampton - Rotherham,SOUTHAMPTON,ROTHERHAM,2023-10-07,1.36,5.2,7.6
618,Plymouth - Swansea,PLYMOUTH,SWANSEA,2023-10-07,2.48,3.45,2.75
619,Millwall - Hull,MILLWALL,HULL,2023-10-07,2.27,3.4,3.1
620,Leicester - Stoke,LEICESTER,STOKE,2023-10-07,1.56,4.2,5.4
621,Guillermo Brown - Alvarado,GUILLERMO BROWN,ALVARADO,2023-10-06,1.84,3.2,4.5
622,Nueva Chicago - Defensores de Belgrano,NUEVA CHICAGO,DEFENSORES DE BELGRANO,2023-10-06,2.36,2.95,3.15
623,All Boys - Estud.Rio Cuarto,ALL BOYS,ESTUD.RIO CUARTO,2023-10-07,2.95,3.0,2.46
624,CA Atlanta - Quilmes AC,CA ATLANTA,QUILMES AC,2023-10-07,2.9,3.0,2.5
625,San Telmo - CA Guemes,SAN TELMO,CA GUEMES,2023-10-07,2.48,3.1,2.85
626,Tristan Suarez - Brown de Adrogué,TRISTAN SUAREZ,BROWN DE ADROGUÉ,2023-10-07,2.85,3.1,2.45
627,Agropecuario - Gimnasia Mendoza,AGROPECUARIO,GIMNASIA MENDOZA,2023-10-07,1.67,3.6,4.9
628,Chaco For Ever - Dep.Madryn,CHACO FOR EVER,DEP.MADRYN,2023-10-07,2.44,3.0,3.0
629,Temperley - Deportivo Moron,TEMPERLEY,DEPORTIVO MORON,2023-10-07,2.0,3.1,3.9
630,San Martin Tucuman - Almirante Brown,SAN MARTIN TUCUMAN,ALMIRANTE BROWN,2023-10-08,1.8,3.3,4.3
631,Club Almagro - Patronato Parana,CLUB ALMAGRO,PATRONATO PARANA,2023-10-08,1.82,3.25,4.3
632,Defensores Unidos - Flandria,DEFENSORES UNIDOS,FLANDRIA,2023-10-08,1.67,3.65,4.6
633,Deportivo Riestra - Ferro Carril Oeste,DEPORTIVO RIESTRA,FERRO CARRIL OESTE,2023-10-08,2.08,3.2,3.35
634,Aldosivi - Deportivo Maipu,ALDOSIVI,DEPORTIVO MAIPU,2023-10-08,3.0,3.1,2.32
635,Chacarita Juniors - CA Estudiantes,CHACARITA JUNIORS,CA ESTUDIANTES,2023-10-08,1.42,4.0,7.4
636,CA Mitre de Santiago - Atletico Rafaela,CA MITRE DE SANTIAGO,ATLETICO RAFAELA,2023-10-08,1.85,3.25,4.1
637,Indep.Rivadavia - Villa Dalmine,INDEP.RIVADAVIA,VILLA DALMINE,2023-10-09,1.25,5.2,10.0
638,Al Ittihad BHR - Aali,AL ITTIHAD BHR,AALI,2023-10-05,3.7,3.35,1.88
639,Bouri - Malkiya Club,BOURI,MALKIYA CLUB,2023-10-05,4.4,3.45,1.72
640,Al Ittifaq (BHR) - Al Budaiya,AL ITTIFAQ (BHR),AL BUDAIYA,2023-10-05,2.46,3.1,2.7
641,Lommel SK - SL16 FC,LOMMEL SK,SL16 FC,2023-10-06,1.41,4.6,5.8
642,Seraing - Dender FC,SERAING,DENDER FC,2023-10-06,2.5,3.55,2.4
643,Jong Genk - Beerschot VA,JONG GENK,BEERSCHOT VA,2023-10-07,2.9,3.6,2.1
644,Chapecoense SC - ABC FC RN,CHAPECOENSE SC,ABC FC RN,2023-10-06,1.71,3.3,5.2
645,Atl.Goianiense GO - Ituano SP,ATL.GOIANIENSE GO,ITUANO SP,2023-10-07,1.65,3.5,5.2
646,CR Brasil AL - Ceara CE,CR BRASIL AL,CEARA CE,2023-10-07,2.02,3.15,3.8
647,Tombense MG - Juventude RS,TOMBENSE MG,JUVENTUDE RS,2023-10-07,2.65,2.95,2.8
648,Botafogo SP - Avai SC,BOTAFOGO SP,AVAI SC,2023-10-07,2.18,2.9,3.65
649,Sampaio Correa FE RJ - Gremio Novorizontino SP,SAMPAIO CORREA FE RJ,GREMIO NOVORIZONTINO SP,2023-10-07,3.05,2.9,2.45
650,Guarani SP - Vila Nova GO,GUARANI SP,VILA NOVA GO,2023-10-07,2.08,2.95,3.8
651,Criciuma EC SC - Vitoria BA,CRICIUMA EC SC,VITORIA BA,2023-10-08,2.2,2.95,3.35
652,Sport Recife PE - Ponte Preta SP,SPORT RECIFE PE,PONTE PRETA SP,2023-10-10,1.38,4.1,8.2
653,ABC FC RN - Mirassol SP,ABC FC RN,MIRASSOL SP,2023-10-11,3.25,2.95,2.26
654,Vila Nova GO - Botafogo SP,VILA NOVA GO,BOTAFOGO SP,2023-10-12,1.76,3.1,5.0
655,CSKA 1948 Sofia II - Sportist Svoge,CSKA 1948 SOFIA II,SPORTIST SVOGE,2023-10-06,1.4,4.0,6.8
656,Sesvete - Orijent,SESVETE,ORIJENT,2023-10-06,2.0,3.3,3.25
657,Cibalia Vinkovci - Bijelo Brdo,CIBALIA VINKOVCI,BIJELO BRDO,2023-10-07,1.6,3.6,4.8
658,Dugopolje - Zrinski Jurjevac,DUGOPOLJE,ZRINSKI JURJEVAC,2023-10-07,2.57,3.1,2.5
659,Jarun Zagreb - Vukovar,JARUN ZAGREB,VUKOVAR,2023-10-07,2.3,3.2,2.75
660,Croatia Zmijavci - Sibenik,CROATIA ZMIJAVCI,SIBENIK,2023-10-08,3.0,3.3,2.1
661,Dubrava Zagreb - Solin,DUBRAVA ZAGREB,SOLIN,2023-10-09,2.0,3.3,3.25
662,Achyronas Onisilos - Enosis Paralimni,ACHYRONAS ONISILOS,ENOSIS PARALIMNI,2023-10-06,3.3,3.25,2.0
663,Zbrojovka Brno - Pribram,ZBROJOVKA BRNO,PRIBRAM,2023-10-06,1.63,3.9,4.6
664,Chrudim - Opawa,CHRUDIM,OPAWA,2023-10-07,2.45,3.25,2.74
665,Vyskov - Zizkov,VYSKOV,ZIZKOV,2023-10-07,1.5,4.05,6.2
666,Prostejov - Lisen,PROSTEJOV,LISEN,2023-10-07,2.87,3.25,2.35
667,Taborsko - Olomouc B,TABORSKO,OLOMOUC B,2023-10-07,1.65,3.65,4.85
668,Vlasim - Dukla Praha,VLASIM,DUKLA PRAHA,2023-10-07,2.4,3.2,2.9
669,Sparta Praha B - Kromeriz,SPARTA PRAHA B,KROMERIZ,2023-10-08,1.83,3.55,3.85
670,Varnsdorf - Jihlava,VARNSDORF,JIHLAVA,2023-10-08,2.05,3.42,3.4
671,Cuniburo FC - Macara,CUNIBURO FC,MACARA,2023-10-06,2.48,3.1,2.7
672,Bordeaux - Lavallouis,BORDEAUX,LAVALLOUIS,2023-10-07,1.9,3.35,4.1
673,Amiens SC - Angers,AMIENS SC,ANGERS,2023-10-07,2.5,3.15,2.85
674,Rodez Aveyron - Caen,RODEZ AVEYRON,CAEN,2023-10-07,2.8,3.15,2.5
675,SC Bastia - Annecy FC,SC BASTIA,ANNECY FC,2023-10-07,1.96,3.35,3.85
676,Guingamp - Grenoble,GUINGAMP,GRENOBLE,2023-10-07,2.21,3.2,3.25
677,Quevilly Rouen - Pau,QUEVILLY ROUEN,PAU,2023-10-07,1.85,3.5,4.1
678,Valenciennes - Troyes,VALENCIENNES,TROYES,2023-10-07,2.43,3.25,2.85
679,Concarneau - Dunkerque,CONCARNEAU,DUNKERQUE,2023-10-07,2.3,3.2,3.15
680,St.Etienne - AC Ajaccio,ST.ETIENNE,AC AJACCIO,2023-10-07,1.98,3.3,3.85
681,Paris FC - Auxerre,PARIS FC,AUXERRE,2023-10-07,3.7,3.45,1.95
682,WIT Georgia - Merani Tbilisi,WIT GEORGIA,MERANI TBILISI,2023-10-06,1.28,5.0,8.2
683,FC Gareji Sagarejo - Sioni Bolnisi,FC GAREJI SAGAREJO,SIONI BOLNISI,2023-10-06,1.55,4.2,4.6
684,Lokomotiv Tbilisi - Dinamo Tbilisi 2,LOKOMOTIV TBILISI,DINAMO TBILISI 2,2023-10-06,2.13,3.7,2.75
685,FC Spaeri - Merani Martvili,FC SPAERI,MERANI MARTVILI,2023-10-06,1.29,5.2,7.2
686,Mirandes - Eibar,MIRANDES,EIBAR,2023-10-05,3.25,3.1,2.28
687,FC Andorra - Saragossa,FC ANDORRA,SARAGOSSA,2023-10-05,2.46,3.0,3.0
688,Ferrol - Amorebieta,FERROL,AMOREBIETA,2023-10-05,1.68,3.5,5.4
689,FC Cartagena - Espanyol,FC CARTAGENA,ESPANYOL,2023-10-05,3.9,3.5,1.9
690,Albacete Balompie - Levante,ALBACETE BALOMPIE,LEVANTE,2023-10-06,2.08,3.25,3.5
691,Huesca - Eldense CD,HUESCA,ELDENSE CD,2023-10-07,2.21,3.05,3.45
692,Santander - Sporting Gijón,SANTANDER,SPORTING GIJÓN,2023-10-07,2.2,3.05,3.5
693,Leganes - Real Oviedo,LEGANES,REAL OVIEDO,2023-10-07,2.2,2.95,3.55
694,Amorebieta - Eibar,AMOREBIETA,EIBAR,2023-10-08,3.55,3.1,2.15
695,Valladolid - Mirandes,VALLADOLID,MIRANDES,2023-10-08,1.76,3.3,4.7
696,Tenerife - Burgos CF,TENERIFE,BURGOS CF,2023-10-08,1.72,3.25,5.2
697,Ferrol - FC Cartagena,FERROL,FC CARTAGENA,2023-10-08,2.0,3.3,3.6
698,Saragossa - Alcorcon,SARAGOSSA,ALCORCON,2023-10-08,1.77,3.25,4.8
699,Elche - FC Andorra,ELCHE,FC ANDORRA,2023-10-09,2.02,3.25,3.6
700,Villarreal B - Espanyol,VILLARREAL B,ESPANYOL,2023-10-09,4.2,3.45,1.81
701,Den Haag - Top Oss,DEN HAAG,TOP OSS,2023-10-06,1.44,4.6,6.0
702,Roda Kerkrade - Jong Alkmaar,RODA KERKRADE,JONG ALKMAAR,2023-10-06,1.58,4.1,4.9
703,Emmen - Telstar,EMMEN,TELSTAR,2023-10-06,1.47,4.5,5.8
704,Den Bosch - FC Eindhoven,DEN BOSCH,FC EINDHOVEN,2023-10-06,2.75,3.35,2.4
705,Breda - Groningen,BREDA,GRONINGEN,2023-10-06,2.9,3.65,2.17
706,Jong PSV - Maastricht,JONG PSV,MAASTRICHT,2023-10-06,2.07,3.8,3.0
707,Tilburg - de Graafschap,TILBURG,DE GRAAFSCHAP,2023-10-06,1.9,3.6,3.65
708,Dordrecht - Cambuur,DORDRECHT,CAMBUUR,2023-10-06,3.2,3.8,2.0
709,Jong Ajax - VVV Venlo,JONG AJAX,VVV VENLO,2023-10-06,2.6,3.7,2.36
710,Helmond - Jong Utrecht,HELMOND,JONG UTRECHT,2023-10-06,1.73,3.9,4.1
711,Hap.Umm Al Fahm - Hap.Afula,HAP.UMM AL FAHM,HAP.AFULA,2023-10-05,1.85,3.35,3.8
712,Maccabi Herzliya - Hap.Rishon LeZion,MACCABI HERZLIYA,HAP.RISHON LEZION,2023-10-05,2.5,3.25,2.55
713,Kafr Qasem - Ihud Bnei Shfaram,KAFR QASEM,IHUD BNEI SHFARAM,2023-10-05,2.13,3.3,3.1
714,Kiryat Shmona - Mac.Kabilio Jaffa,KIRYAT SHMONA,MAC.KABILIO JAFFA,2023-10-05,1.7,3.65,4.2
715,Ironi Tiberias - Hap.Nof HaGalil,IRONI TIBERIAS,HAP.NOF HAGALIL,2023-10-05,2.34,3.25,2.75
716,Shimizu - Iwata,SHIMIZU,IWATA,2023-10-07,2.15,3.45,3.05
717,Omiya Ardija - Renofa Yamaguchi,OMIYA ARDIJA,RENOFA YAMAGUCHI,2023-10-07,2.21,3.35,3.0
718,Verdy - Oita Trinita,VERDY,OITA TRINITA,2023-10-07,2.04,3.3,3.45
719,V Varen Nagasaki - Fujieda MYFC,V VAREN NAGASAKI,FUJIEDA MYFC,2023-10-07,1.9,3.75,3.5
720,Iwaki FC - Sendai,IWAKI FC,SENDAI,2023-10-08,2.0,3.45,3.45
721,Zwiegen Kanazawa - Blaublitz Akita,ZWIEGEN KANAZAWA,BLAUBLITZ AKITA,2023-10-08,2.6,3.0,2.75
722,Machida Zelvia - Kofu,MACHIDA ZELVIA,KOFU,2023-10-08,1.8,3.5,4.2
723,JEF Utd.Chiba - Mito,JEF UTD.CHIBA,MITO,2023-10-08,1.66,3.65,4.9
724,Yamagata - Tochigi,YAMAGATA,TOCHIGI,2023-10-08,2.21,3.3,3.05
725,ThespaKusatsu - Okayama,THESPAKUSATSU,OKAYAMA,2023-10-08,3.4,3.25,2.1
726,Tigres - Deportes Quindío,TIGRES,DEPORTES QUINDÍO,2023-10-05,3.85,2.95,2.01
727,Tapatio - Cimarrones de Sonora,TAPATIO,CIMARRONES DE SONORA,2023-10-06,2.17,3.25,3.1
728,Cancun - Leones Negros,CANCUN,LEONES NEGROS,2023-10-06,2.18,3.4,2.95
729,Tepatitlan FC - CA La Paz,TEPATITLAN FC,CA LA PAZ,2023-10-06,2.11,3.6,2.95
730,K lautern - Hannover 96,K LAUTERN,HANNOVER 96,2023-10-06,2.3,3.5,2.95
731,Dusseldorf - Osnabruck,DUSSELDORF,OSNABRUCK,2023-10-06,1.52,4.6,5.4
732,Magdeburg - Karlsruhe,MAGDEBURG,KARLSRUHE,2023-10-07,2.25,3.75,2.9
733,Wehen - Hamburger SV,WEHEN,HAMBURGER SV,2023-10-07,4.4,4.3,1.67
734,Furth - Rostock,FURTH,ROSTOCK,2023-10-07,1.8,3.8,4.2
735,St.Pauli - Nurnberg,ST.PAULI,NURNBERG,2023-10-07,1.58,4.2,5.4
736,Braunschweig - Paderborn,BRAUNSCHWEIG,PADERBORN,2023-10-08,3.0,3.7,2.2
737,Schalke - Hertha,SCHALKE,HERTHA,2023-10-08,2.27,3.85,2.8
738,Kiel - Elversberg,KIEL,ELVERSBERG,2023-10-08,2.17,3.85,2.95
739,Hannover 96 - Magdeburg,HANNOVER 96,MAGDEBURG,2023-10-20,2.07,3.65,3.2
740,Elversberg - Braunschweig,ELVERSBERG,BRAUNSCHWEIG,2023-10-20,1.9,3.6,3.8
741,Paderborn - St.Pauli,PADERBORN,ST.PAULI,2023-10-21,2.8,3.55,2.33
742,Hamburger SV - Furth,HAMBURGER SV,FURTH,2023-10-21,1.62,4.0,4.9
743,Osnabruck - Wehen,OSNABRUCK,WEHEN,2023-10-21,2.23,3.45,3.0
744,Dusseldorf - K lautern,DUSSELDORF,K LAUTERN,2023-10-21,1.87,3.8,3.7
745,Rostock - Kiel,ROSTOCK,KIEL,2023-10-22,2.45,3.45,2.7
746,Karlsruhe - Schalke,KARLSRUHE,SCHALKE,2023-10-22,2.3,3.55,2.85
747,Nurnberg - Hertha,NURNBERG,HERTHA,2023-10-22,2.65,3.5,2.48
748,Raufoss - Mjondalen,RAUFOSS,MJONDALEN,2023-10-07,1.97,3.6,3.15
749,Sogndal - Moss,SOGNDAL,MOSS,2023-10-07,1.58,3.85,4.8
750,Skeid - Sandnes,SKEID,SANDNES,2023-10-07,3.95,3.9,1.7
751,Hodd - Kristiansund,HODD,KRISTIANSUND,2023-10-07,2.5,3.45,2.41
752,Santos FC - Comerciantes FC,SANTOS FC,COMERCIANTES FC,2023-10-06,1.61,3.45,4.5
753,Dep.Llacuabamba - CDU San Martin,DEP.LLACUABAMBA,CDU SAN MARTIN,2023-10-06,1.47,3.95,5.2
754,Santa Clara - Academico Viseu,SANTA CLARA,ACADEMICO VISEU,2023-10-06,1.82,3.3,3.9
755,CD Tondela - Leixoes,CD TONDELA,LEIXOES,2023-10-07,1.97,3.2,3.45
756,Mm Platinum - Hungry Lions,MM PLATINUM,HUNGRY LIONS,2023-10-06,2.36,2.9,3.05
757,CSM Alexandria - Ceahlaul Piatra Neamt,CSM ALEXANDRIA,CEAHLAUL PIATRA NEAMT,2023-10-07,2.8,3.15,2.45
758,Chindia Targoviste - Progresul Spartac,CHINDIA TARGOVISTE,PROGRESUL SPARTAC,2023-10-07,1.2,6.0,12.5
759,Metaloglobus - Csikszereda M.Ciuc,METALOGLOBUS,CSIKSZEREDA M.CIUC,2023-10-07,2.6,3.2,2.6
760,Mioveni - CSM Resita,MIOVENI,CSM RESITA,2023-10-07,1.9,3.3,3.95
761,Unirea Dej - Dumbravita,UNIREA DEJ,DUMBRAVITA,2023-10-07,2.3,3.2,3.0
762,Viitorul Targu Jiu - Concordia Chiajna,VIITORUL TARGU JIU,CONCORDIA CHIAJNA,2023-10-07,4.15,3.5,1.8
763,CSM Slatina - Gloria Buzau,CSM SLATINA,GLORIA BUZAU,2023-10-07,3.4,3.0,2.2
764,CSC Selimbar - Unirea Slobozia,CSC SELIMBAR,UNIREA SLOBOZIA,2023-10-08,2.3,3.1,3.1
