,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
544,Aleksandrów Łódzki - ŁKS III Łódź,ALEKSANDRÓW ŁÓDZKI,ŁKS III ŁÓDŹ,2023-10-06,1.7,4.25,3.33
545,SMS Łódź - Stryków,SMS ŁÓDŹ,STRYKÓW,2023-10-07,1.65,4.3,3.5
546,Widzew II - Brzeziny,WIDZEW II,BRZEZINY,2023-10-07,1.55,4.6,3.83
547,Zgierz - Kleszczów,ZGIERZ,KLESZCZÓW,2023-10-07,4.1,4.7,1.5
548,Sulejów - Wygoda,SULEJÓW,WYGODA,2023-10-07,2.0,3.95,2.7
549,Zelów - Opoczno,ZELÓW,OPOCZNO,2023-10-07,5.97,5.35,1.3
550,Piotrków Tryb. - Wolbórz,PIOTRKÓW TRYB.,WOLBÓRZ,2023-10-07,1.15,7.5,8.29
551,Kutno - Radomsko,KUTNO,RADOMSKO,2023-10-07,5.35,5.1,1.35
552,Buczek - Działoszyn,BUCZEK,DZIAŁOSZYN,2023-10-08,2.3,3.8,2.35
553,MOSP Białystok - Wasilków,MOSP BIAŁYSTOK,WASILKÓW,2023-10-07,6.11,6.25,1.25
554,Grabówka - Mońki,GRABÓWKA,MOŃKI,2023-10-07,3.06,4.15,1.8
555,Bielsk Podlaski - Krypno,BIELSK PODLASKI,KRYPNO,2023-10-07,1.2,6.75,7.04
556,Tykocin - Grajewo,TYKOCIN,GRAJEWO,2023-10-07,5.8,5.5,1.3
557,Suwałki - Wysokie Maz.,SUWAŁKI,WYSOKIE MAZ.,2023-10-08,1.55,4.75,3.73
558,Michałowo - Siematycze,MICHAŁOWO,SIEMATYCZE,2023-10-08,1.12,8.0,9.46
559,Czyżew - Śniadowo,CZYŻEW,ŚNIADOWO,2023-10-08,1.8,4.15,3.06
560,Szepietowo - Dąbrowa Białostocka,SZEPIETOWO,DĄBROWA BIAŁOSTOCKA,2023-10-08,1.45,4.75,4.48
561,Skarżysko-Kamienna - Włoszczowa,SKARŻYSKO-KAMIENNA,WŁOSZCZOWA,2023-10-07,1.2,6.0,8.0
562,Małogoszcz - Końskie,MAŁOGOSZCZ,KOŃSKIE,2023-10-07,2.3,3.75,2.4
563,Rudki - Kunów,RUDKI,KUNÓW,2023-10-07,1.05,10.0,14.0
564,Ożarów - Pawłów,OŻARÓW,PAWŁÓW,2023-10-07,1.27,5.5,6.5
565,Orlęta Kielce - Nowiny,ORLĘTA KIELCE,NOWINY,2023-10-08,1.9,4.25,2.75
566,Morawica - Bodzentyn,MORAWICA,BODZENTYN,2023-10-08,1.6,4.5,3.6
567,Daleszyce - Klimontów,DALESZYCE,KLIMONTÓW,2023-10-08,3.4,4.5,1.65
568,Busko-Zdrój - Sandomierz,BUSKO-ZDRÓJ,SANDOMIERZ,2023-10-08,1.01,12.5,20.0
569,Staszów - Korona II,STASZÓW,KORONA II,2023-10-08,12.5,8.5,1.08
570,Kraśnik - G. Łęczna II,KRAŚNIK,G. ŁĘCZNA II,2023-10-07,1.3,5.5,5.8
571,Kąkolewnica - Lublinianka,KĄKOLEWNICA,LUBLINIANKA,2023-10-07,3.33,4.25,1.7
572,Lubartów - Tomaszów Lubelski,LUBARTÓW,TOMASZÓW LUBELSKI,2023-10-07,2.1,3.85,2.6
573,Gryf Zamość - Drzewce,GRYF ZAMOŚĆ,DRZEWCE,2023-10-07,5.15,5.0,1.37
574,Międzyrzec Podlaski - Werbkowice,MIĘDZYRZEC PODLASKI,WERBKOWICE,2023-10-07,2.6,3.85,2.1
575,Wierzbica - M. Lublin II,WIERZBICA,M. LUBLIN II,2023-10-08,5.9,6.0,1.27
576,Opole Lubelskie - Poniatowa,OPOLE LUBELSKIE,PONIATOWA,2023-10-08,1.9,4.0,2.9
577,Bychawa - Krasnystaw,BYCHAWA,KRASNYSTAW,2023-10-08,7.05,6.75,1.2
578,Biłgoraj - Janów Lubelski,BIŁGORAJ,JANÓW LUBELSKI,2023-10-08,2.47,3.8,2.2
579,Hutnik W-wa - Ursus W-wa,HUTNIK W-WA,URSUS W-WA,2023-10-06,1.45,4.8,4.43
580,Mszczonów - Jedlińsk,MSZCZONÓW,JEDLIŃSK,2023-10-07,1.1,8.5,10.32
581,Przysucha - Piaseczno,PRZYSUCHA,PIASECZNO,2023-10-07,2.7,3.95,2.0
582,Raszyn - Garwolin,RASZYN,GARWOLIN,2023-10-07,3.33,4.25,1.7
583,Józefów - W. Płock II,JÓZEFÓW,W. PŁOCK II,2023-10-07,8.29,7.5,1.15
584,Serock - Marki,SEROCK,MARKI,2023-10-07,2.88,4.0,1.9
585,Troszyn - Ząbki,TROSZYN,ZĄBKI,2023-10-07,2.38,3.85,2.25
586,Mińsk Maz. - Karczew,MIŃSK MAZ.,KARCZEW,2023-10-07,1.35,5.1,5.35
587,Błonie - KTS Weszło,BŁONIE,KTS WESZŁO,2023-10-08,5.97,5.35,1.3
588,W. Kraków II - Nieciecza II,W. KRAKÓW II,NIECIECZA II,2023-10-07,1.4,4.75,5.0
589,Nowa Wieś - Limanowa,NOWA WIEŚ,LIMANOWA,2023-10-07,8.0,6.0,1.2
590,Rabka-Zdrój - Muszyna,RABKA-ZDRÓJ,MUSZYNA,2023-10-07,3.0,4.25,1.8
591,Białka Tatrzańska - Jawiszowice,BIAŁKA TATRZAŃSKA,JAWISZOWICE,2023-10-07,3.0,4.25,1.8
592,Gorlice - Myślenice,GORLICE,MYŚLENICE,2023-10-07,2.75,4.25,1.9
593,Bochnia - U. Oświęcim,BOCHNIA,U. OŚWIĘCIM,2023-10-07,1.3,5.5,5.75
594,Barcice - Ryczów,BARCICE,RYCZÓW,2023-10-07,2.6,3.8,2.1
595,Kalwaria Zebrzydowska - Trzebinia,KALWARIA ZEBRZYDOWSKA,TRZEBINIA,2023-10-07,1.27,5.5,6.5
596,Wola Rzędzińska - Maniowy,WOLA RZĘDZIŃSKA,MANIOWY,2023-10-08,2.2,3.75,2.5
597,Prochowice - Głogów II,PROCHOWICE,GŁOGÓW II,2023-10-07,4.4,4.85,1.45
598,Środa Sląska - Wolibórz,ŚRODA SLĄSKA,WOLIBÓRZ,2023-10-07,4.85,4.9,1.4
599,Świdnica - Legnica II,ŚWIDNICA,LEGNICA II,2023-10-07,4.4,4.85,1.45
600,Oława - Lubań,OŁAWA,LUBAŃ,2023-10-07,1.35,5.2,5.25
601,Międzybórz - Nowa Ruda,MIĘDZYBÓRZ,NOWA RUDA,2023-10-07,1.7,4.4,3.25
602,Nowe Miasto Wałbrzych - Dzierżoniów,NOWE MIASTO WAŁBRZYCH,DZIERŻONIÓW,2023-10-07,4.0,4.65,1.52
603,Księginice - Złotoryja,KSIĘGINICE,ZŁOTORYJA,2023-10-07,1.85,4.3,2.85
604,Łomnica - Żmigród,ŁOMNICA,ŻMIGRÓD,2023-10-07,7.5,7.0,1.18
605,Sułów - Bolesławiec,SUŁÓW,BOLESŁAWIEC,2023-10-07,1.18,7.0,7.5
606,Lommel - St. Liege U23,LOMMEL,ST. LIEGE U23,2023-10-06,1.44,4.8,6.0
607,Seraing - Dender,SERAING,DENDER,2023-10-06,2.5,3.55,2.6
608,Genk U23 - Beerschot,GENK U23,BEERSCHOT,2023-10-07,3.1,3.7,2.09
609,Lierse K. - Deinze,LIERSE K.,DEINZE,2023-10-08,2.95,3.8,2.14
610,Eupen U21 - Beveren U21,EUPEN U21,BEVEREN U21,2023-10-06,1.46,4.65,4.95
611,RFC Liege U21 - Deinze U21,RFC LIEGE U21,DEINZE U21,2023-10-06,1.87,3.8,3.3
612,Francs Borains U21 - Lommel U21,FRANCS BORAINS U21,LOMMEL U21,2023-10-06,6.15,5.15,1.35
613,Club Brugge - Gent,CLUB BRUGGE,GENT,2023-10-07,1.51,4.15,5.05
614,Leuven - St. Liege,LEUVEN,ST. LIEGE,2023-10-07,1.8,3.85,3.5
615,Orleans - Nancy,ORLEANS,NANCY,2023-10-06,2.42,3.05,3.0
616,Epinal - Rouen,EPINAL,ROUEN,2023-10-06,3.35,3.15,2.2
617,Dijon - Marignane,DIJON,MARIGNANE,2023-10-06,1.64,3.75,5.1
618,Martigues - Le Mans,MARTIGUES,LE MANS,2023-10-06,2.29,3.1,3.2
619,Nimes - Niort,NIMES,NIORT,2023-10-06,2.37,3.15,3.05
620,GOAL FC - Chateauroux,GOAL FC,CHATEAUROUX,2023-10-06,2.65,3.15,2.65
621,Red Star - Villefranche,RED STAR,VILLEFRANCHE,2023-10-06,1.87,3.65,3.85
622,Sochaux - Avranches,SOCHAUX,AVRANCHES,2023-10-06,2.55,3.4,2.6
623,Versailles - Cholet,VERSAILLES,CHOLET,2023-10-07,1.95,3.35,3.9
624,GFC Ajaccio U19 - Toulouse U19,GFC AJACCIO U19,TOULOUSE U19,2023-10-06,3.65,3.85,1.77
625,Le Havre - Paris FC,LE HAVRE,PARIS FC,2023-10-06,8.6,5.35,1.26
626,Tarragona - Ponferradina,TARRAGONA,PONFERRADINA,2023-10-07,1.99,3.25,3.85
627,Sestao River - Cornella,SESTAO RIVER,CORNELLA,2023-10-07,2.55,3.05,2.85
628,Algeciras - Cordoba,ALGECIRAS,CORDOBA,2023-10-07,2.24,3.15,3.25
629,Teruel - Arenteiro,TERUEL,ARENTEIRO,2023-10-07,2.25,3.15,3.25
630,Sanluqueno - Ibiza,SANLUQUENO,IBIZA,2023-10-07,3.5,3.15,2.14
631,SD Logrones - Unionistas,SD LOGRONES,UNIONISTAS,2023-10-07,2.32,3.2,3.1
632,Castellon - Real Madryt B,CASTELLON,REAL MADRYT B,2023-10-07,1.7,3.65,4.85
633,Merida - Antequera,MERIDA,ANTEQUERA,2023-10-07,2.34,3.05,3.15
634,R. Union de Irun - Tarazona,R. UNION DE IRUN,TARAZONA,2023-10-08,1.56,3.85,5.95
635,Melilla - CF Intercity,MELILLA,CF INTERCITY,2023-10-08,2.44,3.05,3.0
636,Baleares - Real Murcia,BALEARES,REAL MURCIA,2023-10-08,3.8,3.2,2.03
637,Linares - Ceuta,LINARES,CEUTA,2023-10-08,3.2,3.15,2.26
638,Leonesa - Rayo Majadahonda,LEONESA,RAYO MAJADAHONDA,2023-10-08,1.72,3.6,4.7
639,Granada B - Alcoyano,GRANADA B,ALCOYANO,2023-10-08,2.25,3.05,3.35
640,Sabadell - Fuenlabrada,SABADELL,FUENLABRADA,2023-10-08,2.04,3.25,3.7
641,Atl. Madryt B - San Fernando,ATL. MADRYT B,SAN FERNANDO,2023-10-08,1.99,3.3,3.85
642,La Coruna - Celta B,LA CORUNA,CELTA B,2023-10-08,1.6,3.85,5.35
643,Real Sociedad B - Barcelona B,REAL SOCIEDAD B,BARCELONA B,2023-10-08,2.21,3.1,3.35
644,Osasuna B - Lugo,OSASUNA B,LUGO,2023-10-08,2.21,3.15,3.35
645,Huelva - Malaga,HUELVA,MALAGA,2023-10-08,3.95,3.25,1.96
646,Egues - Barbastro,EGUES,BARBASTRO,2023-10-07,2.23,3.2,2.95
647,Ourense CF - Zamora,OURENSE CF,ZAMORA,2023-10-07,3.35,2.9,2.19
648,Dep. Fabril - Compostela,DEP. FABRIL,COMPOSTELA,2023-10-07,3.3,3.0,2.17
649,Guijuelo - Oviedo B,GUIJUELO,OVIEDO B,2023-10-07,1.93,3.2,3.7
650,Arenas de Getxo - Real Sociedad C,ARENAS DE GETXO,REAL SOCIEDAD C,2023-10-07,1.78,3.4,4.15
651,Espanyol B - Manresa,ESPANYOL B,MANRESA,2023-10-07,3.8,3.35,1.85
652,Getafe B - Llerenense,GETAFE B,LLERENENSE,2023-10-07,1.83,3.15,4.25
653,Mutilvera - Brea,MUTILVERA,BREA,2023-10-07,2.19,3.05,3.15
654,Formentera - Atl. Saguntino,FORMENTERA,ATL. SAGUNTINO,2023-10-08,2.28,3.05,3.0
655,Saragossa B - UD Logrones,SARAGOSSA B,UD LOGRONES,2023-10-08,2.33,3.05,2.95
656,Valladolid B - Marino Luanco,VALLADOLID B,MARINO LUANCO,2023-10-08,2.11,3.15,3.25
657,Lleida - Pena Deportiva,LLEIDA,PENA DEPORTIVA,2023-10-08,1.86,3.3,3.85
658,Andratx - La Nucia,ANDRATX,LA NUCIA,2023-10-08,3.35,3.2,2.05
659,Penya Independent - Hercules,PENYA INDEPENDENT,HERCULES,2023-10-08,4.9,3.45,1.64
660,Torrent - Alzira,TORRENT,ALZIRA,2023-10-08,1.96,3.2,3.6
661,Alaves B - Bilbao B,ALAVES B,BILBAO B,2023-10-08,2.25,3.15,2.95
662,Mar Menor - Ciudad Real,MAR MENOR,CIUDAD REAL,2023-10-08,1.96,3.1,3.75
663,UCAM Murcia - La Union Atletico,UCAM MURCIA,LA UNION ATLETICO,2023-10-08,1.53,3.6,5.85
664,El Palo - Antoniano,EL PALO,ANTONIANO,2023-10-08,2.16,3.0,3.25
665,Sevilla B - Yeclano,SEVILLA B,YECLANO,2023-10-08,1.62,3.45,5.15
666,Guadalajara - Talavera,GUADALAJARA,TALAVERA,2023-10-08,2.65,3.3,2.37
667,Union Adarve - Cacereno,UNION ADARVE,CACERENO,2023-10-08,2.47,3.0,2.75
668,Numancia - Badajoz,NUMANCIA,BADAJOZ,2023-10-08,1.74,3.35,4.45
669,Velez CF - Betis B,VELEZ CF,BETIS B,2023-10-08,2.23,3.15,3.0
670,Villanovense - Atl. Paso,VILLANOVENSE,ATL. PASO,2023-10-08,2.1,3.0,3.45
671,San Roque de Lepe - Aguilas,SAN ROQUE DE LEPE,AGUILAS,2023-10-08,2.8,2.95,2.46
672,San Sebastian Reyes - G. Segoviana,SAN SEBASTIAN REYES,G. SEGOVIANA,2023-10-08,2.38,3.1,2.8
673,Villalbes - Covadonga,VILLALBES,COVADONGA,2023-10-08,1.78,3.4,4.1
674,San Fernando - Ursaria,SAN FERNANDO,URSARIA,2023-10-08,2.3,3.25,2.8
675,Mensajero - Montijo,MENSAJERO,MONTIJO,2023-10-08,2.17,3.0,3.3
676,Navalcarnero - Illescas,NAVALCARNERO,ILLESCAS,2023-10-08,2.03,3.05,3.55
677,Cayon - Real Aviles,CAYON,REAL AVILES,2023-10-08,4.35,3.5,1.71
678,Torrelavega - Arandina,TORRELAVEGA,ARANDINA,2023-10-08,2.0,3.2,3.45
679,Langreo - Rayo Cantabria,LANGREO,RAYO CANTABRIA,2023-10-08,3.1,3.3,2.1
680,Coruxo - Pontevedra,CORUXO,PONTEVEDRA,2023-10-08,3.35,3.15,2.06
681,Izarra - Utebo,IZARRA,UTEBO,2023-10-08,2.5,3.0,2.7
682,Calahorra - Tudelano,CALAHORRA,TUDELANO,2023-10-08,2.05,3.2,3.35
683,Linense - Estepona,LINENSE,ESTEPONA,2023-10-08,1.98,3.0,3.8
684,Barakaldo - Naxara,BARAKALDO,NAXARA,2023-10-08,1.54,3.75,5.35
685,Cerdanyola - CE Europa,CERDANYOLA,CE EUROPA,2023-10-08,3.1,3.25,2.13
686,Sant Andreu - Terrassa,SANT ANDREU,TERRASSA,2023-10-08,2.07,3.35,3.15
687,San Juan Pamplona - Gernika,SAN JUAN PAMPLONA,GERNIKA,2023-10-08,4.25,3.3,1.78
688,Llagostera - Valencia B,LLAGOSTERA,VALENCIA B,2023-10-08,2.04,3.05,3.55
689,Orihuela - Cartagena B,ORIHUELA,CARTAGENA B,2023-10-08,1.64,3.65,4.65
690,Cadiz B - Marbella,CADIZ B,MARBELLA,2023-10-08,4.4,3.45,1.72
691,L`Entregu - Marino Luanco,L`ENTREGU,MARINO LUANCO,2023-10-05,3.15,3.1,2.32
692,Levante Las Planas - Huelva,LEVANTE LAS PLANAS,HUELVA,2023-10-05,1.96,3.6,3.2
693,Barcelona - Valencia,BARCELONA,VALENCIA,2023-10-05,1.01,15.5,22.0
694,Atl. Madryt - Sevilla,ATL. MADRYT,SEVILLA,2023-10-07,1.33,4.9,6.85
695,Den Haag - TOP Oss,DEN HAAG,TOP OSS,2023-10-06,1.46,4.65,5.95
696,Roda - Jong Alkmaar,RODA,JONG ALKMAAR,2023-10-06,1.59,4.15,5.0
697,Emmen - Telstar,EMMEN,TELSTAR,2023-10-06,1.48,4.55,5.8
698,Den Bosch - FC Eindhoven,DEN BOSCH,FC EINDHOVEN,2023-10-06,2.75,3.4,2.41
699,Jong PSV - Maastricht,JONG PSV,MAASTRICHT,2023-10-06,2.09,3.85,3.0
700,Breda - Groningen,BREDA,GRONINGEN,2023-10-06,2.95,3.7,2.18
701,Dordrecht - Cambuur,DORDRECHT,CAMBUUR,2023-10-06,3.25,3.8,2.0
702,Jong Ajax - Venlo,JONG AJAX,VENLO,2023-10-06,2.6,3.75,2.38
703,Willem II - Graafschap,WILLEM II,GRAAFSCHAP,2023-10-06,1.91,3.65,3.65
704,Helmond - Jong Utrecht,HELMOND,JONG UTRECHT,2023-10-06,1.74,3.95,4.15
705,Zwolle - PSV Eindhoven,ZWOLLE,PSV EINDHOVEN,2023-10-06,5.95,4.4,1.42
706,Alkmaar - Fortuna Sittard,ALKMAAR,FORTUNA SITTARD,2023-10-06,9.75,5.7,1.22
707,Excelsior - Twente,EXCELSIOR,TWENTE,2023-10-06,43.0,11.75,1.01
708,Sandhausen - Ulm,SANDHAUSEN,ULM,2023-10-06,2.2,3.45,3.1
709,RW Essen - Verl,RW ESSEN,VERL,2023-10-07,2.16,3.55,3.1
710,Bielefeld - Dortmund II,BIELEFELD,DORTMUND II,2023-10-07,2.14,3.55,3.15
711,Duisburg - Unterhaching,DUISBURG,UNTERHACHING,2023-10-07,2.36,3.4,2.85
712,Mannheim - Viktoria Koeln,MANNHEIM,VIKTORIA KOELN,2023-10-07,2.13,3.65,3.05
713,1860 Monachium - Dyn. Drezno,1860 MONACHIUM,DYN. DREZNO,2023-10-07,3.15,3.5,2.14
714,Erzgebirge Aue - Saarbrucken,ERZGEBIRGE AUE,SAARBRUCKEN,2023-10-07,2.95,3.45,2.27
715,Lubeck - Freiburg II,LUBECK,FREIBURG II,2023-10-08,2.12,3.45,3.25
716,Hallescher - Preussen Munster,HALLESCHER,PREUSSEN MUNSTER,2023-10-08,2.55,3.2,2.55
717,Ingolstadt - Regensburg,INGOLSTADT,REGENSBURG,2023-10-08,2.1,3.45,3.3
718,Dortmund II - RW Essen,DORTMUND II,RW ESSEN,2023-10-13,2.29,3.45,2.95
719,Viktoria Koeln - Erzgebirge Aue,VIKTORIA KOELN,ERZGEBIRGE AUE,2023-10-14,1.94,3.65,3.55
720,Unterhaching - Sandhausen,UNTERHACHING,SANDHAUSEN,2023-10-14,2.5,3.5,2.6
721,Regensburg - Lubeck,REGENSBURG,LUBECK,2023-10-14,1.76,3.75,4.25
722,Verl - Ingolstadt,VERL,INGOLSTADT,2023-10-14,2.41,3.55,2.7
723,Freiburg II - Hallescher,FREIBURG II,HALLESCHER,2023-10-14,2.14,3.45,3.2
724,Bielefeld - Mannheim,BIELEFELD,MANNHEIM,2023-10-14,2.24,3.5,2.95
725,Ulm - Dyn. Drezno,ULM,DYN. DREZNO,2023-10-15,3.4,3.6,2.02
726,Preussen Munster - 1860 Monachium,PREUSSEN MUNSTER,1860 MONACHIUM,2023-10-15,2.35,3.5,2.8
727,Saarbrucken - Duisburg,SAARBRUCKEN,DUISBURG,2023-10-15,1.62,4.0,4.9
728,Santa Clara - Viseu,SANTA CLARA,VISEU,2023-10-06,1.87,3.4,4.1
729,Nacional Madeira - Oliveirense,NACIONAL MADEIRA,OLIVEIRENSE,2023-10-07,2.18,3.45,3.15
730,Tondela - Leixoes,TONDELA,LEIXOES,2023-10-07,2.03,3.35,3.6
731,Pacos Ferreira - Vilaverdense,PACOS FERREIRA,VILAVERDENSE,2023-10-07,1.71,3.7,4.7
732,Mafra - Uniao Leiria,MAFRA,UNIAO LEIRIA,2023-10-08,2.44,3.45,2.7
733,FC Porto B - Torreense,FC PORTO B,TORREENSE,2023-10-08,2.35,3.3,2.9
734,Os Belenenses - Maritimo,OS BELENENSES,MARITIMO,2023-10-08,3.4,3.4,2.07
735,Benfica B - Feirense,BENFICA B,FEIRENSE,2023-10-08,2.08,3.35,3.45
736,AVS Futebol Sad - Penafiel,AVS FUTEBOL SAD,PENAFIEL,2023-10-09,1.74,3.6,4.6
737,Coimbra - Covilha,COIMBRA,COVILHA,2023-10-06,2.31,3.35,2.85
738,Vianense - Felgueiras,VIANENSE,FELGUEIRAS,2023-10-07,5.0,3.75,1.63
739,Oliveira do Hospital - Atletico CP,OLIVEIRA DO HOSPITAL,ATLETICO CP,2023-10-07,2.07,3.3,3.4
740,Sp. Lizbona B - Alverca Futebol,SP. LIZBONA B,ALVERCA FUTEBOL,2023-10-07,2.02,3.3,3.55
741,Trofense - Canelas,TROFENSE,CANELAS,2023-10-07,2.1,3.25,3.4
742,Caldas - Pero Pinheiro,CALDAS,PERO PINHEIRO,2023-10-08,1.59,3.75,5.45
743,Amora - 1 Dezembro,AMORA,1 DEZEMBRO,2023-10-08,2.1,3.3,3.35
744,Lusitania Lourosa - Anadia,LUSITANIA LOUROSA,ANADIA,2023-10-08,2.04,3.35,3.45
745,Varzim - Sanjoanense,VARZIM,SANJOANENSE,2023-10-08,1.53,3.85,5.95
746,Fafe - Braga B,FAFE,BRAGA B,2023-10-08,3.35,3.4,2.05
747,Sporting Clube Farense U19 - Alverca U19,SPORTING CLUBE FARENSE U19,ALVERCA U19,2023-10-05,1.82,3.7,3.6
748,Kocaelispor - Erzurumspor,KOCAELISPOR,ERZURUMSPOR,2023-10-06,1.59,3.8,5.65
749,Manisa FK - Sakaryaspor,MANISA FK,SAKARYASPOR,2023-10-07,1.84,3.45,4.25
750,Sanliurfaspor - Genclerbirligi,SANLIURFASPOR,GENCLERBIRLIGI,2023-10-07,2.25,3.35,3.05
751,Eyupspor - Bodrumspor,EYUPSPOR,BODRUMSPOR,2023-10-07,1.81,3.5,4.35
752,Kecioerengucu - Tuzlaspor,KECIOERENGUCU,TUZLASPOR,2023-10-08,1.54,4.25,5.4
753,Boluspor - Goztepe,BOLUSPOR,GOZTEPE,2023-10-08,2.85,3.3,2.41
754,Adanaspor - Giresunspor,ADANASPOR,GIRESUNSPOR,2023-10-08,1.93,3.45,3.8
755,Bandirmaspor - Corum FK,BANDIRMASPOR,CORUM FK,2023-10-08,1.72,3.7,4.65
756,Altay Izmir - Umraniyespor,ALTAY IZMIR,UMRANIYESPOR,2023-10-08,2.9,3.3,2.37
757,Erzurumspor - Kecioerengucu,ERZURUMSPOR,KECIOERENGUCU,2023-10-21,2.6,3.3,2.6
758,Tuzlaspor - Kocaelispor,TUZLASPOR,KOCAELISPOR,2023-10-21,3.35,3.45,2.08
759,Sakaryaspor - Adanaspor,SAKARYASPOR,ADANASPOR,2023-10-21,1.73,3.6,4.65
760,Goztepe - Sanliurfaspor,GOZTEPE,SANLIURFASPOR,2023-10-21,1.92,3.45,3.85
761,Mantova - Alessandria,MANTOVA,ALESSANDRIA,2023-10-06,1.53,3.85,6.35
762,Legnano - Giana Erminio,LEGNANO,GIANA ERMINIO,2023-10-07,2.2,3.3,3.2
763,Renate - Triestina,RENATE,TRIESTINA,2023-10-07,2.85,3.05,2.55
764,Pro Sesto - Novara,PRO SESTO,NOVARA,2023-10-07,2.09,3.35,3.4
765,Atalanta BC U23 - Albinoleffe,ATALANTA BC U23,ALBINOLEFFE,2023-10-07,1.95,3.45,3.75
766,Arzignano - Virtus Verona,ARZIGNANO,VIRTUS VERONA,2023-10-07,2.65,3.1,2.7
767,Trento - Lumezzane,TRENTO,LUMEZZANE,2023-10-07,1.92,3.35,4.0
768,Padova - Pro Patria,PADOVA,PRO PATRIA,2023-10-07,1.57,3.7,6.1
769,Fiorenzuola - Pergolettese,FIORENZUOLA,PERGOLETTESE,2023-10-08,2.7,3.25,2.55
770,ASD Torres - Lucchese,ASD TORRES,LUCCHESE,2023-10-08,2.6,3.1,2.8
771,Virtus Entella - Olbia,VIRTUS ENTELLA,OLBIA,2023-10-08,1.95,3.35,3.9
772,SPAL - Pescara,SPAL,PESCARA,2023-10-08,2.13,3.6,3.1
773,Pineto - Pontedera,PINETO,PONTEDERA,2023-10-08,2.95,3.1,2.43
774,Matelica - Pesaro,MATELICA,PESARO,2023-10-08,1.64,3.6,5.45
775,Sestri Levante - Juventus U23,SESTRI LEVANTE,JUVENTUS U23,2023-10-08,3.0,3.15,2.37
776,Rimini - Recanatese,RIMINI,RECANATESE,2023-10-08,2.38,3.15,3.0
777,Arezzo - Cesena,AREZZO,CESENA,2023-10-09,5.6,3.95,1.57
778,Fermana - Perugia,FERMANA,PERUGIA,2023-10-09,5.75,3.85,1.57
779,Gubbio - Carrarese,GUBBIO,CARRARESE,2023-10-09,2.47,3.15,2.9
780,Sorrento - Messina,SORRENTO,MESSINA,2023-10-08,1.98,3.25,3.9
781,Monterosi - Casertana,MONTEROSI,CASERTANA,2023-10-08,2.65,3.25,2.6
782,Crotone - Picerno,CROTONE,PICERNO,2023-10-08,1.91,3.3,4.1
783,Catania - Latina,CATANIA,LATINA,2023-10-08,1.62,3.7,5.5
784,Giugliano - Taranto,GIUGLIANO,TARANTO,2023-10-08,2.55,3.1,2.8
785,Brindisi - Juve Stabia,BRINDISI,JUVE STABIA,2023-10-08,2.48,3.15,2.85
786,Turris - Francavilla,TURRIS,FRANCAVILLA,2023-10-08,2.22,3.25,3.2
787,Monopoli - Foggia,MONOPOLI,FOGGIA,2023-10-08,3.35,3.2,2.18
788,Cerignola - Benevento,CERIGNOLA,BENEVENTO,2023-10-08,2.6,3.15,2.75
789,Avellino - Potenza,AVELLINO,POTENZA,2023-10-09,2.06,3.25,3.6
790,Recanatese - Pesaro,RECANATESE,PESARO,2023-10-05,1.96,3.45,3.7
791,SPAL - Sestri Levante,SPAL,SESTRI LEVANTE,2023-10-05,1.79,3.55,4.35
792,Pescara - Fermana,PESCARA,FERMANA,2023-10-05,1.49,4.4,5.9
793,Rimini - Gubbio,RIMINI,GUBBIO,2023-10-05,3.5,3.35,2.07
794,Hartberg - WSG Tirol,HARTBERG,WSG TIROL,2023-10-07,1.68,3.9,4.55
795,Austria Wiedeń - BW Linz,AUSTRIA WIEDEŃ,BW LINZ,2023-10-07,1.79,3.75,4.1
796,Lustenau - Rapid Wiedeń,LUSTENAU,RAPID WIEDEŃ,2023-10-07,5.35,4.3,1.54
797,Wolfsberger - Sturm Graz,WOLFSBERGER,STURM GRAZ,2023-10-08,4.25,3.7,1.77
798,LASK Linz - Altach,LASK LINZ,ALTACH,2023-10-08,1.5,4.35,5.8
799,Klagenfurt - Salzburg,KLAGENFURT,SALZBURG,2023-10-08,8.35,5.4,1.31
800,Adelaide Utd - Central Coast,ADELAIDE UTD,CENTRAL COAST,2023-10-20,2.26,3.65,2.85
801,Macarthur FC - Brisbane Roar,MACARTHUR FC,BRISBANE ROAR,2023-10-21,2.42,3.6,2.65
802,Melbourne City - Western United,MELBOURNE CITY,WESTERN UNITED,2023-10-21,1.57,4.3,4.95
803,Sydney FC - Melbourne Victory,SYDNEY FC,MELBOURNE VICTORY,2023-10-21,2.04,3.55,3.35
804,Western Sydney - Wellington Phoenix,WESTERN SYDNEY,WELLINGTON PHOENIX,2023-10-22,1.75,3.9,4.15
805,Perth Glory - Newcastle Utd,PERTH GLORY,NEWCASTLE UTD,2023-10-22,2.08,3.6,3.2
806,Leoben - Lafnitz,LEOBEN,LAFNITZ,2023-10-06,1.97,3.85,3.2
807,Amstetten - Ried,AMSTETTEN,RIED,2023-10-06,4.5,4.25,1.61
808,Stripfing - St. Polten,STRIPFING,ST. POLTEN,2023-10-06,3.5,3.8,1.88
809,Horn - Kapfenberg,HORN,KAPFENBERG,2023-10-06,1.84,3.95,3.55
810,First Vienna - Floridsdorfer,FIRST VIENNA,FLORIDSDORFER,2023-10-06,3.15,3.6,2.05
811,Grazer AK - Bregenz,GRAZER AK,BREGENZ,2023-10-07,1.48,4.5,5.5
